LabVIEW Measurement,
0.026230,-0.236739
0.026250,3.392163
0.026270,5.678389
0.026289,5.743903
0.026309,4.465827
0.026328,3.154933
0.026348,2.083830
0.026367,0.750732
0.026387,-1.622481
0.026406,-4.838228
0.026426,-6.862215
0.026445,-5.914028
0.026465,-1.782911
0.026484,4.059261
0.026504,8.127974
0.026523,8.495927
0.026543,6.567406
0.026562,3.821665
0.026582,1.076107
0.026602,-0.856440
0.026621,-3.267412
0.026641,-6.320777
0.026660,-8.611518
0.026680,-9.150272
0.026699,-7.296109
0.026719,-4.567144
0.026738,-2.027705
0.026758,1.100019
0.026777,4.844638
0.026797,9.193831
0.026816,13.029096
0.026836,13.718398
0.026855,10.866700
0.026875,5.796485
0.026895,0.314214
0.026914,-3.662328
0.026934,-6.243246
0.026953,-7.568841
0.026973,-7.244259
0.026992,-5.271208
0.027012,-0.839238
0.027031,5.189838
0.027051,10.173433
0.027070,12.662241
0.027090,11.761512
0.027109,7.753860
0.027129,2.912640
0.027148,-1.126427
0.027168,-3.371601
0.027187,-3.630729
0.027207,-3.016213
0.027227,-1.803407
0.027246,-0.036232
0.027266,1.745584
0.027285,3.841124
0.027305,5.773671
0.027324,6.424178
0.027344,5.735668
0.027363,3.791470
0.027383,0.901768
0.027402,-1.714591
0.027422,-3.507326
0.027441,-4.192846
0.027461,-3.109300
0.027480,-0.547535
0.027500,2.818517
0.027520,5.923122
0.027539,7.458253
0.027559,7.394630
0.027578,6.119604
0.027598,4.124104
0.027617,2.024843
0.027637,-0.155609
0.027656,-2.162821
0.027676,-3.353057
0.027695,-3.099357
0.027715,-1.577890
0.027734,0.450611
0.027754,1.943835
0.027773,2.559144
0.027793,2.502536
0.027812,2.391698
0.027832,2.555179
0.027852,2.362113
0.027871,1.721367
0.027891,0.758540
0.027910,-0.426145
0.027930,-1.601863
0.027949,-2.987909
0.027969,-4.360841
0.027988,-5.208744
0.028008,-5.307076
0.028027,-4.518343
0.028047,-3.251552
0.028066,-1.913086
0.028086,-0.231005
0.028105,1.915714
0.028125,4.146430
0.028145,5.841992
0.028164,6.079648
0.028184,4.671215
0.028203,2.203757
0.028223,-0.343185
0.028242,-2.150865
0.028262,-3.230934
0.028281,-3.661108
0.028301,-3.317920
0.028320,-2.192528
0.028340,-0.349285
0.028359,1.635113
0.028379,2.962721
0.028398,3.176466
0.028418,2.554996
0.028437,1.634686
0.028457,0.332698
0.028477,-1.450460
0.028496,-3.516354
0.028516,-5.003051
0.028535,-5.103640
0.028555,-3.325240
0.028574,0.058258
0.028594,3.603955
0.028613,6.000470
0.028633,6.584547
0.028652,5.844127
0.028672,4.422517
0.028691,2.715060
0.028711,1.052988
0.028730,-0.639341
0.028750,-2.244134
0.028770,-3.089414
0.028789,-2.391815
0.028809,-0.118887
0.028828,2.824251
0.028848,5.013182
0.028867,5.717429
0.028887,5.190448
0.028906,4.190777
0.028926,3.660685
0.028945,3.543870
0.028965,3.044522
0.028984,2.157885
0.029004,1.233732
0.029023,1.090625
0.029043,2.035152
0.029062,3.192875
0.029082,3.796655
0.029102,3.505928
0.029121,2.765752
0.029141,2.452699
0.029160,2.520470
0.029180,2.480515
0.029199,1.893754
0.029219,0.671920
0.029238,-0.445909
0.029258,-0.912744
0.029277,-1.013028
0.029297,-1.250075
0.029316,-1.809141
0.029336,-2.334902
0.029355,-2.029047
0.029375,-0.699304
0.029395,1.267526
0.029414,3.280410
0.029434,4.688295
0.029453,5.218936
0.029473,5.125849
0.029492,4.248178
0.029512,2.502780
0.029531,-0.094853
0.029551,-3.386485
0.029570,-6.177305
0.029590,-7.448061
0.029609,-6.519699
0.029629,-3.400393
0.029648,0.634283
0.029668,4.461130
0.029687,7.383162
0.029707,8.931652
0.029727,9.032424
0.029746,7.592331
0.029766,4.520422
0.029785,0.389794
0.029805,-3.723938
0.029824,-6.608820
0.029844,-7.279883
0.029863,-6.131555
0.029883,-3.800249
0.029902,-0.974049
0.029922,1.528850
0.029941,3.424676
0.029961,4.341875
0.029980,4.212554
0.030000,3.205807
0.030020,1.669029
0.030039,0.293535
0.030059,-0.332449
0.030078,-0.327081
0.030098,0.156773
0.030117,0.812098
0.030137,1.432226
0.030156,2.097738
0.030176,2.653145
0.030195,2.859387
0.030215,2.469779
0.030234,1.133874
0.030254,-0.664412
0.030273,-2.163614
0.030293,-3.101797
0.030312,-3.166152
0.030332,-2.623006
0.030352,-1.691899
0.030371,-0.132856
0.030391,1.985132
0.030410,4.413184
0.030430,6.406182
0.030449,6.946400
0.030469,5.923122
0.030488,3.818066
0.030508,1.229156
0.030527,-1.126915
0.030547,-3.177437
0.030566,-5.088207
0.030586,-6.281371
0.030605,-6.239525
0.030625,-4.753743
0.030645,-2.465748
0.030664,-0.510874
0.030684,0.567426
0.030703,1.033102
0.030723,1.565756
0.030742,2.430494
0.030762,3.151639
0.030781,2.859509
0.030801,1.410754
0.030820,-0.558698
0.030840,-2.154769
0.030859,-2.671379
0.030879,-2.135859
0.030898,-0.844850
0.030918,1.020841
0.030937,3.125958
0.030957,5.016781
0.030977,6.095264
0.030996,5.849739
0.031016,4.382989
0.031035,2.071325
0.031055,-0.472444
0.031074,-2.545475
0.031094,-3.824283
0.031113,-4.037296
0.031133,-3.022801
0.031152,-1.017359
0.031172,1.331454
0.031191,3.171159
0.031211,4.000152
0.031230,3.925670
0.031250,3.176161
0.031270,2.112927
0.031289,1.154126
0.031309,0.470985
0.031328,0.416878
0.031348,1.183040
0.031367,2.554691
0.031387,4.020160
0.031406,4.945594
0.031426,4.896001
0.031445,4.055784
0.031465,2.717744
0.031484,1.472730
0.031504,0.774339
0.031523,0.480867
0.031543,0.633856
0.031562,1.352011
0.031582,2.476611
0.031602,3.714793
0.031621,4.661394
0.031641,4.985305
0.031660,4.858790
0.031680,4.562878
0.031699,4.306068
0.031719,4.171440
0.031738,3.818371
0.031758,3.118821
0.031777,2.288486
0.031797,1.537147
0.031816,0.903232
0.031836,0.278590
0.031855,-0.559735
0.031875,-1.327545
0.031895,-1.432648
0.031914,-0.652761
0.031934,0.615494
0.031953,1.571368
0.031973,1.748817
0.031992,1.415268
0.032012,1.098494
0.032031,0.941724
0.032051,0.754697
0.032070,0.248517
0.032090,-0.576693
0.032109,-1.178826
0.032129,-1.186756
0.032148,-0.896273
0.032168,-0.792085
0.032187,-1.033097
0.032207,-1.339623
0.032227,-1.299241
0.032246,-0.950686
0.032266,-0.821182
0.032285,-1.363962
0.032305,-2.550172
0.032324,-3.714910
0.032344,-4.233533
0.032363,-4.068467
0.032383,-3.567594
0.032402,-3.016030
0.032422,-2.481425
0.032441,-1.665059
0.032461,-0.352884
0.032480,1.130580
0.032500,2.089503
0.032520,2.149284
0.032539,1.471693
0.032559,0.668382
0.032578,0.166777
0.032598,-0.134869
0.032617,-0.643123
0.032637,-1.534824
0.032656,-2.296777
0.032676,-2.195822
0.032695,-1.145276
0.032715,0.246626
0.032734,1.339933
0.032754,2.034359
0.032773,2.766057
0.032793,3.847712
0.032812,4.996651
0.032832,5.434876
0.032852,4.789921
0.032871,3.376425
0.032891,2.173684
0.032910,1.825860
0.032930,2.152334
0.032949,2.549506
0.032969,2.544504
0.032988,2.322463
0.033008,2.556521
0.033027,3.443342
0.033047,4.564769
0.033066,5.133474
0.033086,4.809258
0.033105,3.983377
0.033125,3.272297
0.033145,2.889155
0.033164,2.648814
0.033184,2.181370
0.033203,1.608029
0.033223,1.543857
0.033242,2.353573
0.033262,3.664650
0.033281,4.740267
0.033301,5.013609
0.033320,4.645839
0.033340,4.122518
0.033359,3.600783
0.033379,2.953876
0.033398,2.105546
0.033418,1.234952
0.033437,0.860959
0.033457,1.100141
0.033477,1.519273
0.033496,1.753026
0.033516,1.748268
0.033535,1.845869
0.033555,2.313679
0.033574,2.779294
0.033594,2.798326
0.033613,2.092431
0.033633,0.925253
0.033652,0.114744
0.033672,0.067530
0.033691,0.507341
0.033711,0.808377
0.033730,0.605978
0.033750,0.194959
0.033770,0.031601
0.033789,0.074362
0.033809,-0.044284
0.033828,-0.634644
0.033848,-1.577707
0.033867,-1.997449
0.033887,-1.674026
0.033906,-1.068660
0.033926,-0.691313
0.033945,-0.968620
0.033965,-1.577890
0.033984,-1.469797
0.034004,-0.311831
0.034023,1.493775
0.034043,2.813271
0.034062,2.680534
0.034082,1.469375
0.034102,-0.061852
0.034121,-1.198651
0.034141,-1.333584
0.034160,-1.087936
0.034180,-0.744322
0.034199,-0.118887
0.034219,0.732493
0.034238,1.861363
0.034258,2.772096
0.034277,2.922522
0.034297,2.644544
0.034316,2.249507
0.034336,2.105180
0.034355,2.247555
0.034375,1.906076
0.034395,1.032919
0.034414,0.046302
0.034434,-0.632326
0.034453,-0.463355
0.034473,0.155858
0.034492,0.419257
0.034512,0.229119
0.034531,-0.148106
0.034551,-0.054349
0.034570,0.661306
0.034590,1.354573
0.034609,1.531412
0.034629,1.001809
0.034648,0.140242
0.034668,-0.142433
0.034687,0.404495
0.034707,1.352194
0.034727,2.140072
0.034746,2.263903
0.034766,1.600526
0.034785,0.625621
0.034805,-0.254917
0.034824,-0.796233
0.034844,-0.983870
0.034863,-0.900482
0.034883,-0.520390
0.034902,0.086989
0.034922,0.662160
0.034941,0.977531
0.034961,0.874867
0.034980,0.262791
0.035000,-0.602924
0.035020,-1.374881
0.035039,-1.804505
0.035059,-1.711053
0.035078,-1.254162
0.035098,-0.691252
0.035117,-0.189037
0.035137,0.160311
0.035156,0.467264
0.035176,0.740850
0.035195,0.837413
0.035215,0.846563
0.035234,0.906343
0.035254,1.220433
0.035273,1.774315
0.035293,2.279275
0.035312,2.308921
0.035332,1.744120
0.035352,0.900731
0.035371,0.318058
0.035391,0.344288
0.035410,0.889751
0.035430,1.677386
0.035449,2.434886
0.035469,3.074962
0.035488,3.533256
0.035508,3.666846
0.035527,3.416624
0.035547,2.825532
0.035566,2.215774
0.035586,1.831899
0.035605,1.767300
0.035625,1.899366
0.035645,2.042045
0.035664,2.217665
0.035684,2.482223
0.035703,2.887813
0.035723,3.412110
0.035742,3.860583
0.035762,3.968797
0.035781,3.695273
0.035801,3.245213
0.035820,2.856032
0.035840,2.696394
0.035859,2.675837
0.035879,2.656805
0.035898,2.546578
0.035918,2.490702
0.035937,2.615264
0.035957,2.932465
0.035977,3.267051
0.035996,3.390577
0.036016,3.240089
0.036035,2.881042
0.036055,2.555484
0.036074,2.381816
0.036094,2.217665
0.036113,1.892412
0.036133,1.410876
0.036152,1.013338
0.036172,0.928487
0.036191,1.153638
0.036211,1.390319
0.036230,1.350425
0.036250,0.895729
0.036270,0.167204
0.036289,-0.447007
0.036309,-0.769698
0.036328,-0.769881
0.036348,-0.584196
0.036367,-0.381676
0.036387,-0.190257
0.036406,0.011044
0.036426,0.237903
0.036445,0.443535
0.036465,0.465617
0.036484,0.251384
0.036504,-0.178240
0.036523,-0.671915
0.036543,-1.095378
0.036562,-1.433868
0.036582,-1.647674
0.036602,-1.765099
0.036621,-1.778519
0.036641,-1.647125
0.036660,-1.377687
0.036680,-1.124109
0.036699,-0.957762
0.036719,-0.895480
0.036738,-0.804224
0.036758,-0.612440
0.036777,-0.416263
0.036797,-0.314881
0.036816,-0.438162
0.036836,-0.805627
0.036855,-1.275024
0.036875,-1.736124
0.036895,-2.070222
0.036914,-2.222235
0.036934,-2.115972
0.036953,-1.783277
0.036973,-1.299363
0.036992,-0.822280
0.037012,-0.467442
0.037031,-0.301156
0.037051,-0.285722
0.037070,-0.312380
0.037090,-0.297923
0.037109,-0.202518
0.037129,-0.010551
0.037148,0.281030
0.037168,0.664417
0.037187,1.039263
0.037207,1.281922
0.037227,1.259108
0.037246,0.968564
0.037266,0.641176
0.037285,0.445365
0.037305,0.533388
0.037324,0.881638
0.037344,1.397334
0.037363,1.974701
0.037383,2.523825
0.037402,2.921119
0.037422,3.203794
0.037441,3.333968
0.037461,3.319877
0.037480,3.228926
0.037500,3.030797
0.037520,2.713169
0.037539,2.296172
0.037559,1.848858
0.037578,1.534340
0.037598,1.467179
0.037617,1.641396
0.037637,1.965002
0.037656,2.300381
0.037676,2.645825
0.037695,2.972725
0.037715,3.231244
0.037734,3.316278
0.037754,3.153164
0.037773,2.787163
0.037793,2.384012
0.037812,2.087185
0.037832,1.933282
0.037852,1.872465
0.037871,1.747902
0.037891,1.543064
0.037910,1.377143
0.037930,1.443389
0.037949,1.812684
0.037969,2.380718
0.037988,2.863840
0.038008,2.989195
0.038027,2.727931
0.038047,2.210040
0.038066,1.618277
0.038086,1.019804
0.038105,0.376801
0.038125,-0.304145
0.038145,-0.883768
0.038164,-1.154853
0.038184,-1.001377
0.038203,-0.511057
0.038223,0.004089
0.038242,0.417854
0.038262,0.710411
0.038281,0.944774
0.038301,1.103618
0.038320,0.960878
0.038340,0.422185
0.038359,-0.460366
0.038379,-1.318944
0.038398,-1.798893
0.038418,-1.879597
0.038437,-1.779007
0.038457,-1.626263
0.038477,-1.390314
0.038496,-0.878034
0.038516,-0.014882
0.038535,0.950508
0.038555,1.625658
0.038574,1.719476
0.038594,1.295281
0.038613,0.740789
0.038633,0.361063
0.038652,0.165313
0.038672,-0.044772
0.038691,-0.385397
0.038711,-0.689544
0.038730,-0.696681
0.038750,-0.305975
0.038770,0.296768
0.038789,0.756405
0.038809,0.932574
0.038828,0.895058
0.038848,0.859617
0.038867,0.910857
0.038887,0.994245
0.038906,0.966002
0.038926,0.868645
0.038945,0.862301
0.038965,1.070129
0.038984,1.492067
0.039004,1.873319
0.039023,2.033627
0.039043,1.935600
0.039062,1.675373
0.039082,1.443206
0.039102,1.265818
0.039121,1.110511
0.039141,0.967771
0.039160,0.938552
0.039180,1.146074
0.039199,1.656036
0.039219,2.325635
0.039238,2.913433
0.039258,3.260951
0.039277,3.261195
0.039297,2.991574
0.039316,2.572137
0.039336,2.035518
0.039355,1.463214
0.039375,0.876148
0.039395,0.384609
0.039414,0.101812
0.039434,0.039348
0.039453,0.168851
0.039473,0.454637
0.039492,0.841134
0.039512,1.206647
0.039531,1.475536
0.039551,1.557887
0.039570,1.427895
0.039590,1.118990
0.039609,0.645934
0.039629,0.134691
0.039648,-0.328911
0.039668,-0.656055
0.039687,-0.793671
0.039707,-0.734867
0.039727,-0.553940
0.039746,-0.346418
0.039766,-0.152132
0.039785,0.021963
0.039805,0.135423
0.039824,0.205817
0.039844,0.217163
0.039863,0.171474
0.039883,0.170803
0.039902,0.328489
0.039922,0.636845
0.039941,0.999674
0.039961,1.249165
0.039980,1.314801
0.040000,1.228790
0.040020,1.049816
0.040039,0.829117
0.040059,0.499777
0.040078,0.063016
0.040098,-0.356605
0.040117,-0.551073
0.040137,-0.384543
0.040156,0.101385
0.040176,0.698516
0.040195,1.175659
0.040215,1.487614
0.040234,1.709838
0.040254,1.956096
0.040273,2.156482
0.040293,2.140255
0.040312,1.829520
0.040332,1.331088
0.040352,0.909332
0.040371,0.755246
0.040391,0.915249
0.040410,1.256363
0.040430,1.627122
0.040449,1.970675
0.040469,2.245786
0.040488,2.476306
0.040508,2.593121
0.040527,2.496558
0.040547,2.185701
0.040566,1.735946
0.040586,1.335541
0.040605,1.108315
0.040625,1.059576
0.040645,1.125090
0.040664,1.282593
0.040684,1.520310
0.040703,1.792066
0.040723,1.980252
0.040742,1.923461
0.040762,1.607236
0.040781,1.065493
0.040801,0.439570
0.040820,-0.136638
0.040840,-0.593712
0.040859,-0.867115
0.040879,-0.886574
0.040898,-0.634278
0.040918,-0.159635
0.040937,0.324280
0.040957,0.593046
0.040977,0.603050
0.040996,0.391502
0.041016,0.089734
0.041035,-0.255466
0.041055,-0.679662
0.041074,-1.114654
0.041094,-1.370184
0.041113,-1.293629
0.041133,-0.845155
0.041152,-0.270777
0.041172,0.194105
0.041191,0.483429
0.041211,0.646239
0.041230,0.817649
0.041250,0.945201
0.041270,0.850955
0.041289,0.471351
0.041309,-0.091864
0.041328,-0.561138
0.041348,-0.767014
0.041367,-0.734135
0.041387,-0.608414
0.041406,-0.422729
0.041426,-0.154328
0.041445,0.271941
0.041465,0.798068
0.041484,1.197314
0.041504,1.301808
0.041523,1.172426
0.041543,1.021695
0.041562,0.992720
0.041582,1.090076
0.041602,1.229583
0.041621,1.375618
0.041641,1.548371
0.041660,1.854226
0.041680,2.215530
0.041699,2.485395
0.041719,2.494484
0.041738,2.273968
0.041758,2.111646
0.041777,2.148491
0.041797,2.336310
0.041816,2.523825
0.041836,2.547066
0.041855,2.492654
0.041875,2.582568
0.041895,2.891473
0.041914,3.324452
0.041934,3.608286
0.041953,3.582056
0.041973,3.265160
0.041992,2.755442
0.042012,2.183627
0.042031,1.695991
0.042051,1.272406
0.042070,1.024501
0.042090,1.011081
0.042109,1.213052
0.042129,1.580518
0.042148,1.888264
0.042168,2.012338
0.042187,1.934258
0.042207,1.615898
0.042227,1.213357
0.042246,0.802643
0.042266,0.427797
0.042285,0.157932
0.042305,0.015009
0.042324,0.025318
0.042344,0.149453
0.042363,0.326903
0.042383,0.458236
0.042402,0.480379
0.042422,0.359965
0.042441,0.160433
0.042461,-0.074723
0.042480,-0.253148
0.042500,-0.357520
0.042520,-0.354287
0.042539,-0.316955
0.042559,-0.213437
0.042578,-0.129989
0.042598,-0.079725
0.042617,-0.032328
0.042637,0.047827
0.042656,0.103398
0.042676,0.051426
0.042695,-0.181900
0.042715,-0.527527
0.042734,-0.865102
0.042754,-1.042857
0.042773,-1.053715
0.042793,-0.970084
0.042812,-0.862784
0.042832,-0.759694
0.042852,-0.549670
0.042871,-0.161526
0.042891,0.292315
0.042910,0.631660
0.042930,0.698577
0.042949,0.535096
0.042969,0.372958
0.042988,0.327635
0.043008,0.352462
0.043027,0.289692
0.043047,0.113280
0.043066,0.003784
0.043086,0.140120
0.043105,0.580175
0.043125,1.118441
0.043145,1.544284
0.043164,1.759370
0.043184,1.820492
0.043203,1.840073
0.043223,1.773339
0.043242,1.505548
0.043262,0.959048
0.043281,0.290119
0.043301,-0.176959
0.043320,-0.245340
0.043340,0.019401
0.043359,0.401018
0.043379,0.675641
0.043398,0.839426
0.043418,1.024257
0.043437,1.195728
0.043457,1.264415
0.043477,1.058173
0.043496,0.625743
0.043516,0.171108
0.043535,-0.080152
0.043555,-0.090705
0.043574,0.043923
0.043594,0.155492
0.043613,0.219725
0.043633,0.340384
0.043652,0.600183
0.043672,0.920800
0.043691,1.093004
0.043711,0.973139
0.043730,0.618361
0.043750,0.247114
0.043770,0.006651
0.043789,-0.051726
0.043809,-0.025679
0.043828,0.005980
0.043848,0.064663
0.043867,0.233450
0.043887,0.485503
0.043906,0.760675
0.043926,0.908173
0.043945,0.824908
0.043965,0.549187
0.043984,0.201669
0.044004,-0.083751
0.044023,-0.270716
0.044043,-0.401928
0.044062,-0.475616
0.044082,-0.434685
0.044102,-0.231066
0.044121,0.132983
0.044141,0.509598
0.044160,0.814782
0.044180,0.974969
0.044199,1.017913
0.044219,1.028161
0.044238,1.045424
0.044258,1.049206
0.044277,0.967344
0.044297,0.781720
0.044316,0.536560
0.044336,0.351242
0.044355,0.246748
0.044375,0.275357
0.044395,0.411205
0.044414,0.636540
0.044434,0.944286
0.044453,1.303516
0.044473,1.634869
0.044492,1.880578
0.044512,1.939748
0.044531,1.804266
0.044551,1.493897
0.044570,1.073179
0.044590,0.692233
0.044609,0.459212
0.044629,0.406386
0.044648,0.557666
0.044668,0.848637
0.044687,1.242943
0.044707,1.693124
0.044727,2.051805
0.044746,2.245786
0.044766,2.186128
0.044785,1.882103
0.044805,1.469253
0.044824,1.063114
0.044844,0.781049
0.044863,0.626414
0.044883,0.573892
0.044902,0.613725
0.044922,0.764884
0.044941,1.073423
0.044961,1.466142
0.044980,1.828239
0.045000,2.067787
0.045020,2.161789
0.045039,2.138303
0.045059,2.035579
0.045078,1.850139
0.045098,1.611384
0.045117,1.311568
0.045137,1.038470
0.045156,0.844367
0.045176,0.805449
0.045195,0.911528
0.045215,1.075192
0.045234,1.240442
0.045254,1.323097
0.045273,1.316570
0.045293,1.213357
0.045312,1.039080
0.045332,0.764335
0.045352,0.455369
0.045371,0.208928
0.045391,0.028246
0.045410,-0.051848
0.045430,-0.070636
0.045449,-0.049286
0.045469,-0.002865
0.045488,0.090527
0.045508,0.209233
0.045527,0.321352
0.045547,0.366004
0.045566,0.316472
0.045586,0.176415
0.045605,-0.022812
0.045625,-0.201115
0.045645,-0.343124
0.045664,-0.489951
0.045684,-0.581573
0.045703,-0.556624
0.045723,-0.314942
0.045742,0.213259
0.045762,0.807767
0.045781,1.170169
0.045801,1.232390
0.045820,0.960573
0.045840,0.488431
0.045859,0.181356
0.045879,0.089551
0.045898,0.134752
0.045918,0.170925
0.045937,0.051487
0.045957,-0.090217
0.045977,-0.216304
0.045996,-0.226613
0.046016,-0.045016
0.046035,0.210514
0.046055,0.463726
0.046074,0.643982
0.046094,0.672896
0.046113,0.552420
0.046133,0.370152
0.046152,0.147318
0.046172,0.033797
0.046191,0.089490
0.046211,0.333918
0.046230,0.746828
0.046250,1.123138
0.046270,1.448879
0.046289,1.684096
0.046309,1.825677
0.046328,1.874234
0.046348,1.801094
0.046367,1.543125
0.046387,1.177916
0.046406,0.830276
0.046426,0.656609
0.046445,0.764335
0.046465,1.076473
0.046484,1.448635
0.046504,1.675739
0.046523,1.658964
0.046543,1.498594
0.046562,1.361344
0.046582,1.286375
0.046602,1.222141
0.046621,1.103435
0.046641,0.888470
0.046660,0.696564
0.046680,0.646422
0.046699,0.764274
0.046719,1.010166
0.046738,1.271247
0.046758,1.457114
0.046777,1.525190
0.046797,1.501949
0.046816,1.379705
0.046836,1.149429
0.046855,0.832960
0.046875,0.532290
0.046895,0.341604
0.046914,0.304881
0.046934,0.425967
0.046953,0.660086
0.046973,0.930073
0.046992,1.153516
0.047012,1.245810
0.047031,1.159738
0.047051,0.894204
0.047070,0.543758
0.047090,0.240709
0.047109,0.116574
0.047129,0.175195
0.047148,0.314214
0.047168,0.428346
0.047187,0.460676
0.047207,0.416085
0.047227,0.342763
0.047246,0.304942
0.047266,0.281152
0.047285,0.262120
