0.081895,-0.009943,-0.005739,0.000584
0.082031,-0.009445,-0.006483,0.000231
0.082168,-0.009313,-0.006235,0.000237
0.082305,-0.009721,-0.006538,0.000644
0.082441,-0.009883,-0.005848,-0.000274
0.082578,-0.009841,-0.006035,0.000407
0.082715,-0.009439,-0.006126,6.659423E-5
0.082852,-0.009433,-0.005908,0.000304
0.082988,-0.009697,-0.006084,0.000541
0.083125,-0.009901,-0.006332,0.000505
0.083262,-0.009577,-0.006284,9.092521E-5
0.083398,-0.009193,-0.005945,0.000882
0.083535,-0.009607,-0.005842,0.000292
0.083672,-0.009565,-0.005642,9.092521E-5
0.083809,-0.010219,-0.006047,0.000328
0.083945,-0.009469,-0.005975,0.000109
0.084082,-0.009649,-0.005787,0.000152
0.084219,-0.009697,-0.005932,0.000352
0.084355,-0.009199,-0.006199,0.000121
0.084492,-0.009433,-0.006229,-5.506070E-5
0.084629,-0.009829,-0.005999,0.000261
0.084766,-0.009571,-0.006253,0.000261
0.084902,-0.009055,-0.005799,0.000127
0.085039,-0.009697,-0.006308,0.000164
0.085176,-0.009727,-0.006290,0.000486
0.085312,-0.009133,-0.006253,1.793226E-5
0.085449,-0.009169,-0.005817,0.000669
0.085586,-0.009805,-0.005648,0.000261
0.085723,-0.009049,-0.006078,0.000213
0.085859,-0.008803,-0.006096,0.000115
0.085996,-0.009499,-0.005842,0.000249
0.086133,-0.009229,-0.005515,0.000547
0.086270,-0.009553,-0.005836,0.000188
0.086406,-0.009649,-0.006265,0.000103
0.086543,-0.009877,-0.006205,0.000115
0.086680,-0.009781,-0.006338,0.000158
0.086816,-0.009481,-0.006241,0.000310
0.086953,-0.009583,-0.005902,-0.000432
0.087090,-0.009565,-0.006047,0.000492
0.087227,-0.009277,-0.006217,9.092521E-5
0.087363,-0.009847,-0.006217,0.000748
0.087500,-0.009751,-0.005884,0.000541
0.087637,-0.009373,-0.006132,0.000413
0.087773,-0.009583,-0.006471,0.000438
0.087910,-0.009643,-0.006211,6.051148E-5
0.088047,-0.009487,-0.005981,-1.856422E-5
0.088184,-0.009307,-0.006114,0.000359
0.088320,-0.009127,-0.006193,3.009775E-5
0.088457,-0.009139,-0.006023,3.618050E-5
0.088594,-0.009121,-0.006326,2.401500E-5
0.088730,-0.010141,-0.005975,0.000273
0.088867,-0.009391,-0.005926,0.000614
0.089004,-0.009823,-0.006199,-9.155717E-5
0.089141,-0.009673,-0.006253,0.000371
0.089277,-0.009211,-0.006459,-0.000347
0.089414,-0.009919,-0.006308,0.000146
0.089551,-0.009715,-0.005860,4.226324E-5
0.089687,-0.009721,-0.006308,9.092521E-5
0.089824,-0.009889,-0.006265,-0.000195
0.089961,-0.009379,-0.006314,0.000425
0.090098,-0.009163,-0.006447,0.000176
0.090234,-0.009919,-0.006132,0.000170
0.090371,-0.009637,-0.006181,0.000140
0.090508,-0.009343,-0.006187,7.875972E-5
0.090645,-0.010075,-0.006284,0.000109
0.090781,-0.009793,-0.006453,-0.000140
0.090918,-0.010159,-0.005624,0.000225
0.091055,-0.010105,-0.006162,0.000571
0.091191,-0.009583,-0.005678,0.000419
0.091328,-0.009361,-0.005757,-0.000414
0.091465,-0.010045,-0.006320,6.659423E-5
0.091602,-0.009781,-0.006344,-0.000104
0.091738,-0.010033,-0.006253,0.000255
0.091875,-0.009877,-0.005963,4.226324E-5
0.092012,-0.009655,-0.005987,-7.330894E-5
0.092148,-0.009691,-0.005999,9.700796E-5
0.092285,-0.009397,-0.006320,0.000517
0.092422,-0.009895,-0.006532,-1.248147E-5
0.092559,-0.009103,-0.006035,0.000383
0.092695,-0.010021,-0.006568,4.226324E-5
0.092832,-0.009493,-0.006538,0.000571
0.092969,-0.009595,-0.006047,-0.000225
0.093105,-0.009607,-0.006114,-0.000359
0.093242,-0.010219,-0.006211,0.000219
0.093379,-0.009907,-0.006023,0.000225
0.093516,-0.010045,-0.005666,-0.000487
0.093652,-0.009721,-0.006205,-1.856422E-5
0.093789,-0.009559,-0.006102,0.000103
0.093926,-0.009889,-0.005854,0.000158
0.094062,-0.009403,-0.006508,-1.248147E-5
0.094199,-0.009919,-0.006011,-0.000207
0.094336,-0.009229,-0.005981,-8.547443E-5
0.094473,-0.009517,-0.006108,0.000213
0.094609,-0.009475,-0.006011,0.000316
0.094746,-0.009751,-0.006435,-0.000140
0.094883,-0.009841,-0.006429,-0.000396
0.095020,-0.009973,-0.005599,0.000298
0.095156,-0.009463,-0.006102,-3.072971E-5
0.095293,-0.009895,-0.006701,-0.000347
0.095430,-0.010501,-0.006592,-6.114344E-5
0.095566,-0.009895,-0.006247,0.000249
0.095703,-0.009301,-0.006102,3.618050E-5
0.095840,-0.009511,-0.006090,0.000213
0.095977,-0.009859,-0.006568,-0.000408
0.096113,-0.010081,-0.006393,0.000243
0.096250,-0.010051,-0.006502,0.000176
0.096387,-0.009901,-0.005993,-0.000238
0.096523,-0.009697,-0.006108,0.000115
0.096660,-0.009865,-0.006544,0.000103
0.096797,-0.009823,-0.006181,-0.000183
0.096934,-0.009553,-0.006526,-0.000152
0.097070,-0.010093,-0.005557,-0.000542
0.097207,-0.009763,-0.005957,3.009775E-5
0.097344,-0.009421,-0.006162,7.875972E-5
0.097480,-0.009823,-0.005878,-0.000122
0.097617,-0.009571,-0.006144,0.000206
0.097754,-0.009625,-0.006187,-0.000262
0.097891,-0.008935,-0.006041,-0.000353
0.098027,-0.009817,-0.006011,-3.072971E-5
0.098164,-0.009901,-0.006084,5.766766E-6
0.098301,-0.009817,-0.005745,-0.000347
0.098437,-0.009949,-0.006181,-0.000335
0.098574,-0.010045,-0.006084,5.766766E-6
0.098711,-0.009913,-0.006235,-0.000140
0.098848,-0.009493,-0.006374,0.000492
0.098984,-0.009715,-0.005763,-0.000244
0.099121,-0.010069,-0.005981,9.700796E-5
0.099258,-0.009151,-0.006144,1.793226E-5
0.099395,-0.009559,-0.006411,-4.289520E-5
0.099531,-0.009607,-0.006017,4.226324E-5
0.099668,-0.009853,-0.006156,-0.000238
0.099805,-0.009619,-0.006568,-0.000682
0.099941,-0.009793,-0.006005,0.000213
0.100078,-0.009709,-0.005757,0.000134
0.100215,-0.009895,-0.006459,-1.856422E-5
0.100352,-0.009571,-0.006713,-0.000530
0.100488,-0.009229,-0.006181,-6.398726E-6
0.100625,-0.009919,-0.006229,0.000425
0.100762,-0.009793,-0.006181,-0.000134
0.100898,-0.009937,-0.006217,-9.763992E-5
0.101035,-0.009235,-0.006405,-0.000177
0.101172,-0.009997,-0.006162,0.000298
0.101309,-0.009739,-0.006156,-0.000183
0.101445,-0.009979,-0.006102,1.184951E-5
0.101582,-0.009577,-0.005860,0.000261
0.101719,-0.009769,-0.006181,-0.000292
0.101855,-0.009739,-0.005932,-7.939168E-5
0.101992,-0.009655,-0.006483,-0.000329
0.102129,-0.009841,-0.006217,3.009775E-5
0.102266,-0.009835,-0.006066,0.000261
0.102402,-0.009685,-0.005636,5.442874E-5
0.102539,-0.010183,-0.006175,0.000705
0.102676,-0.009511,-0.006314,0.000188
0.102812,-0.009943,-0.006053,0.000109
0.102949,-0.009313,-0.006120,0.000158
0.103086,-0.009949,-0.006368,0.000298
0.103223,-0.009931,-0.005799,4.834599E-5
0.103359,-0.009637,-0.006423,0.000176
0.103496,-0.009955,-0.006102,0.000553
0.103633,-0.010039,-0.006453,3.618050E-5
0.103770,-0.009529,-0.005666,0.000772
0.103906,-0.009853,-0.006423,5.442874E-5
0.104043,-0.009583,-0.005811,6.051148E-5
0.104180,-0.009595,-0.006090,0.000225
0.104316,-0.009823,-0.005787,1.793226E-5
0.104453,-0.009961,-0.005866,0.000273
0.104590,-0.010189,-0.006290,5.442874E-5
0.104727,-0.009751,-0.006029,0.000511
0.104863,-0.010249,-0.006138,-6.722619E-5
0.105000,-0.009823,-0.006047,0.000170
0.105137,-0.009841,-0.005975,-0.000438
0.105273,-0.009763,-0.005926,-6.398726E-6
0.105410,-0.009763,-0.005914,-4.897795E-5
0.105547,-0.010015,-0.005945,-0.000353
0.105684,-0.009541,-0.006066,0.000523
0.105820,-0.009511,-0.006290,-3.159801E-7
0.105957,-0.009601,-0.006078,-0.000146
0.106094,-0.009427,-0.006120,0.000383
0.106230,-0.010075,-0.006247,0.000267
0.106367,-0.009829,-0.006090,0.000346
0.106504,-0.010087,-0.005842,0.000401
0.106641,-0.009853,-0.005926,0.000547
0.106777,-0.010243,-0.005999,0.000273
0.106914,-0.009937,-0.006090,0.000748
0.107051,-0.009889,-0.006175,0.000182
0.107187,-0.009601,-0.006302,0.000608
0.107324,-0.010261,-0.006290,0.000249
0.107461,-0.010291,-0.005799,0.000164
0.107598,-0.010189,-0.006719,-5.506070E-5
0.107734,-0.009379,-0.006217,0.000292
0.107871,-0.009607,-0.006405,0.000717
0.108008,-0.010183,-0.006441,0.000638
0.108145,-0.009799,-0.006084,0.000578
0.108281,-0.010111,-0.006017,0.000225
0.108418,-0.010159,-0.006508,0.000389
0.108555,-0.009889,-0.006175,0.000644
0.108691,-0.009559,-0.006701,0.000675
0.108828,-0.009901,-0.005902,0.000103
0.108965,-0.009649,-0.006126,5.442874E-5
0.109102,-0.009691,-0.005981,0.000352
0.109238,-0.009757,-0.006053,0.000219
0.109375,-0.010165,-0.006017,0.000121
0.109512,-0.009619,-0.006114,0.000559
0.109648,-0.010057,-0.006259,0.000419
0.109785,-0.010147,-0.006435,0.000225
0.109922,-0.009949,-0.006514,0.000809
0.110059,-0.010135,-0.006060,0.000626
0.110195,-0.010507,-0.005793,0.001350
0.110332,-0.010093,-0.006035,0.000127
0.110469,-0.009721,-0.005769,0.000456
0.110605,-0.010123,-0.006241,0.000188
0.110742,-0.009823,-0.006060,6.659423E-5
0.110879,-0.009841,-0.006483,-0.000128
0.111016,-0.010249,-0.006211,0.000492
0.111152,-0.009343,-0.005854,8.484247E-5
0.111289,-0.009559,-0.006423,0.000438
0.111426,-0.009643,-0.005908,0.000553
0.111562,-0.009919,-0.006047,0.000225
0.111699,-0.009895,-0.005829,0.000334
0.111836,-0.010177,-0.006296,0.000310
0.111973,-0.010177,-0.006199,0.000529
0.112109,-0.009853,-0.006259,0.000401
0.112246,-0.009595,-0.006356,0.000237
0.112383,-0.009733,-0.006211,0.000529
0.112520,-0.010021,-0.006126,0.000377
0.112656,-0.010117,-0.006429,0.000468
0.112793,-0.009691,-0.006441,0.000255
0.112930,-0.010159,-0.006235,0.000425
0.113066,-0.010123,-0.006084,0.000352
0.113203,-0.010399,-0.005999,0.000614
0.113340,-0.009823,-0.006035,0.000267
0.113477,-0.009793,-0.005823,0.000474
0.113613,-0.010321,-0.006296,0.000845
0.113750,-0.009997,-0.006350,0.000249
0.113887,-0.010021,-0.006041,0.000979
0.114023,-0.010237,-0.005739,0.000237
0.114160,-0.010465,-0.006041,0.000906
0.114297,-0.010189,-0.006744,0.000316
0.114434,-0.010093,-0.006102,0.000870
0.114570,-0.009979,-0.005751,0.000693
0.114707,-0.009991,-0.006047,0.000346
0.114844,-0.009697,-0.006235,0.000267
0.114980,-0.010177,-0.006187,0.000596
0.115117,-0.009817,-0.005696,0.000699
0.115254,-0.009925,-0.006066,0.000614
0.115391,-0.009787,-0.006502,0.001149
0.115527,-0.010009,-0.006417,0.000535
0.115664,-0.009841,-0.006235,0.000608
0.115801,-0.009727,-0.006713,0.000505
0.115937,-0.009751,-0.006423,0.001009
0.116074,-0.010027,-0.005854,0.000657
0.116211,-0.010597,-0.006169,0.000553
0.116348,-0.010165,-0.005981,0.000857
0.116484,-0.009913,-0.005805,0.000590
0.116621,-0.009817,-0.006047,0.000462
0.116758,-0.010093,-0.006211,0.000833
0.116895,-0.010207,-0.006574,0.000505
0.117031,-0.009841,-0.006374,0.000833
0.117168,-0.009907,-0.005908,0.000462
0.117305,-0.010531,-0.005624,0.000279
0.117441,-0.010159,-0.006078,0.000450
0.117578,-0.010051,-0.006114,0.000724
0.117715,-0.009577,-0.005793,0.000450
0.117852,-0.009931,-0.006114,0.000571
0.117988,-0.010243,-0.006417,-6.398726E-6
0.118125,-0.010075,-0.005842,0.000273
0.118262,-0.010057,-0.006102,0.000730
0.118398,-0.009793,-0.006574,0.000365
0.118535,-0.009673,-0.006247,0.000790
0.118672,-0.010231,-0.006532,0.000334
0.118809,-0.009643,-0.006320,0.000730
0.118945,-0.010117,-0.006217,0.001113
0.119082,-0.009649,-0.006132,0.000438
0.119219,-0.009835,-0.006023,0.000772
0.119355,-0.010009,-0.006338,9.092521E-5
0.119492,-0.010075,-0.006804,0.001113
0.119629,-0.010063,-0.006132,0.000486
0.119766,-0.009787,-0.006580,0.000486
0.119902,-0.009955,-0.006719,0.000298
0.120039,-0.009757,-0.006332,0.000492
0.120176,-0.010231,-0.006399,0.000967
0.120312,-0.010225,-0.006568,0.000614
0.120449,-0.009679,-0.006247,0.000638
0.120586,-0.009991,-0.006350,0.000936
0.120723,-0.009727,-0.006181,0.000620
0.120859,-0.009589,-0.006477,0.000602
0.120996,-0.010147,-0.006350,0.000559
0.121133,-0.010123,-0.006368,0.000140
0.121270,-0.009751,-0.006568,0.000663
0.121406,-0.009613,-0.005951,0.000346
0.121543,-0.009949,-0.006114,0.000456
0.121680,-0.009805,-0.006320,0.000444
0.121816,-0.009991,-0.006066,0.000359
0.121953,-0.009919,-0.006441,0.000352
0.122090,-0.009607,-0.006514,0.000681
0.122227,-0.010057,-0.006411,0.000298
0.122363,-0.010051,-0.006126,0.000261
0.122500,-0.009691,-0.006066,0.000438
0.122637,-0.009871,-0.006205,0.000608
0.122773,-0.009721,-0.006078,0.000438
0.122910,-0.010147,-0.006520,0.000152
0.123047,-0.009997,-0.006368,0.000724
0.123184,-0.009865,-0.006066,0.000517
0.123320,-0.010201,-0.006035,0.000882
0.123457,-0.010135,-0.006374,7.267698E-5
0.123594,-0.010111,-0.006332,0.000243
0.123730,-0.009751,-0.006828,9.700796E-5
0.123867,-0.009973,-0.006356,0.000529
0.124004,-0.009601,-0.006526,0.000547
0.124141,-0.010075,-0.005914,0.000517
0.124277,-0.010435,-0.006205,0.000657
0.124414,-0.010333,-0.006822,0.000219
0.124551,-0.010189,-0.006532,0.000462
0.124687,-0.010219,-0.006011,2.401500E-5
0.124824,-0.009931,-0.006162,-0.000183
0.124961,-0.009925,-0.007046,0.000121
0.125098,-0.010045,-0.006011,0.000614
0.125234,-0.009859,-0.006399,0.000292
0.125371,-0.010255,-0.006277,0.000273
0.125508,-0.010327,-0.006429,0.000158
0.125645,-0.010837,-0.006508,0.000620
0.125781,-0.009607,-0.006368,0.000468
0.125918,-0.009919,-0.006320,0.000432
0.126055,-0.009709,-0.006544,0.000249
0.126191,-0.010363,-0.006132,0.000413
0.126328,-0.009919,-0.006514,0.000395
0.126465,-0.009835,-0.006017,0.000121
0.126602,-0.009865,-0.006102,0.000486
0.126738,-0.010003,-0.006574,0.000121
0.126875,-0.010057,-0.006241,0.000164
0.127012,-0.009895,-0.006211,0.000304
0.127148,-0.009931,-0.006453,-6.398726E-6
0.127285,-0.009805,-0.005938,0.000523
0.127422,-0.009679,-0.005926,0.000194
0.127559,-0.009859,-0.006356,-6.722619E-5
0.127695,-0.009955,-0.006066,0.000651
0.127832,-0.009901,-0.006477,0.000498
0.127969,-0.010111,-0.006726,0.000602
0.128105,-0.009427,-0.006568,0.000279
0.128242,-0.010165,-0.006689,0.000298
0.128379,-0.009925,-0.006126,0.000797
0.128516,-0.010621,-0.006508,0.000292
0.128652,-0.010285,-0.006259,0.000766
0.128789,-0.009505,-0.006562,0.000328
0.128926,-0.010033,-0.006120,0.000407
0.129062,-0.009847,-0.006374,0.000359
0.129199,-0.009727,-0.005987,0.000468
0.129336,-0.009529,-0.006108,0.000511
0.129473,-0.010039,-0.006332,0.000401
0.129609,-0.009709,-0.006816,0.000541
0.129746,-0.010171,-0.006332,0.000407
0.129883,-0.009733,-0.006144,0.000237
0.130020,-0.009631,-0.005823,-0.000165
0.130156,-0.010207,-0.006005,-6.398726E-6
0.130293,-0.009583,-0.006471,0.000298
0.130430,-0.010315,-0.005957,0.000340
0.130566,-0.010123,-0.006683,0.000377
0.130703,-0.009829,-0.006713,0.000626
0.130840,-0.009997,-0.005787,0.000170
0.130977,-0.010393,-0.006429,0.000432
0.131113,-0.009937,-0.006399,0.000699
0.131250,-0.010123,-0.006399,0.000419
0.131387,-0.009673,-0.006399,0.000711
0.131523,-0.010051,-0.006368,0.000559
0.131660,-0.009907,-0.006241,0.000790
0.131797,-0.010357,-0.006211,0.000395
0.131934,-0.009871,-0.006253,9.700796E-5
0.132070,-0.010111,-0.006193,0.000444
0.132207,-0.010213,-0.006562,0.000535
0.132344,-0.010105,-0.006187,0.000924
0.132480,-0.010405,-0.006405,0.000444
0.132617,-0.009613,-0.006132,2.401500E-5
0.132754,-0.010465,-0.006229,-0.000262
0.132891,-0.010381,-0.006084,0.000243
0.133027,-0.010123,-0.006290,0.000194
0.133164,-0.009769,-0.006084,0.000584
0.133301,-0.009985,-0.006447,9.092521E-5
0.133437,-0.009979,-0.006005,0.000389
0.133574,-0.010129,-0.006435,-7.939168E-5
0.133711,-0.009865,-0.006211,8.484247E-5
0.133848,-0.009775,-0.005702,1.184951E-5
0.133984,-0.009985,-0.006259,0.000158
0.134121,-0.010027,-0.006041,0.000243
0.134258,-0.010267,-0.005926,0.000559
0.134395,-0.010165,-0.005963,0.000456
0.134531,-0.009817,-0.006169,0.000541
0.134668,-0.010447,-0.006429,0.000127
0.134805,-0.010183,-0.006380,0.000450
0.134941,-0.010453,-0.005945,0.000200
0.135078,-0.009673,-0.006156,-2.464697E-5
0.135215,-0.010519,-0.006477,0.000243
0.135352,-0.010495,-0.006308,0.000200
0.135488,-0.010261,-0.006550,-0.000207
0.135625,-0.010159,-0.006374,0.000206
0.135762,-0.010201,-0.006520,5.766766E-6
0.135898,-0.010327,-0.006483,0.000176
0.136035,-0.009937,-0.006066,0.000219
0.136172,-0.009523,-0.006108,0.000328
0.136309,-0.010081,-0.006495,0.000334
0.136445,-0.010261,-0.006568,0.000450
0.136582,-0.010405,-0.006671,0.000821
0.136719,-0.010303,-0.006138,-1.248147E-5
0.136855,-0.009775,-0.006296,0.000438
0.136992,-0.009913,-0.006078,-0.000122
0.137129,-0.010153,-0.006017,0.000608
0.137266,-0.010321,-0.006187,0.000231
0.137402,-0.010015,-0.006489,0.000237
0.137539,-0.010597,-0.006489,0.000462
0.137676,-0.010327,-0.006532,4.834599E-5
0.137812,-0.010153,-0.006356,0.000565
0.137949,-0.010105,-0.006853,0.000200
0.138086,-0.010219,-0.006435,0.000219
0.138223,-0.010273,-0.006477,0.000620
0.138359,-0.009979,-0.006744,0.000651
0.138496,-0.009775,-0.006629,0.000498
0.138633,-0.010603,-0.006471,0.000535
0.138770,-0.010207,-0.006284,0.000498
0.138906,-0.009733,-0.006041,0.000310
0.139043,-0.009727,-0.006617,0.000766
0.139180,-0.010039,-0.006005,0.000462
0.139316,-0.009997,-0.006138,0.000425
0.139453,-0.010381,-0.006465,0.000140
0.139590,-0.010009,-0.006181,0.000267
0.139727,-0.010117,-0.006308,0.000638
0.139863,-0.009829,-0.006108,-9.155717E-5
0.140000,-0.010495,-0.005999,-9.155717E-5
0.140137,-0.009889,-0.006029,0.000784
0.140273,-0.010345,-0.006223,0.000717
0.140410,-0.010459,-0.005866,0.000340
0.140547,-0.009811,-0.006041,0.000419
0.140684,-0.010009,-0.005642,0.000292
0.140820,-0.009865,-0.006350,0.000565
0.140957,-0.010171,-0.006047,6.051148E-5
0.141094,-0.009859,-0.006253,0.000486
0.141230,-0.009841,-0.006072,0.000657
0.141367,-0.009835,-0.006169,0.000401
0.141504,-0.010051,-0.006429,0.000505
0.141641,-0.010483,-0.006090,0.000310
0.141777,-0.010183,-0.006284,0.000450
0.141914,-0.009871,-0.005854,0.000936
0.142051,-0.010015,-0.006193,-0.000158
0.142187,-0.010291,-0.006393,0.000523
0.142324,-0.009799,-0.006035,0.000553
0.142461,-0.010087,-0.006550,0.000267
0.142598,-0.010651,-0.006035,-0.000183
0.142734,-0.010639,-0.006162,0.000225
0.142871,-0.010051,-0.005987,0.000474
0.143008,-0.009553,-0.006205,0.000760
0.143145,-0.009751,-0.006556,0.000644
0.143281,-0.010081,-0.005890,0.000103
0.143418,-0.009697,-0.006078,0.000450
0.143555,-0.009949,-0.006405,0.000699
0.143691,-0.010105,-0.006175,0.000511
0.143828,-0.010147,-0.005866,0.000717
0.143965,-0.010537,-0.005945,3.009775E-5
0.144102,-0.009907,-0.006066,0.000760
0.144238,-0.010153,-0.006108,0.000419
0.144375,-0.009937,-0.006423,0.000346
0.144512,-0.010021,-0.006338,0.000505
0.144648,-0.010303,-0.006532,6.659423E-5
0.144785,-0.009529,-0.005817,0.000371
0.144922,-0.010063,-0.005751,0.000121
0.145059,-0.009739,-0.005963,0.000833
0.145195,-0.009835,-0.006138,0.000766
0.145332,-0.009919,-0.006029,0.000359
0.145469,-0.010447,-0.005581,0.000596
0.145605,-0.010405,-0.005799,0.000973
0.145742,-0.009991,-0.006350,0.000529
0.145879,-0.010195,-0.005714,0.000389
0.146016,-0.010357,-0.006017,0.000651
0.146152,-0.010261,-0.006344,0.000705
0.146289,-0.010513,-0.006078,0.000711
0.146426,-0.009985,-0.005902,0.000377
0.146562,-0.010495,-0.006072,0.000328
0.146699,-0.009775,-0.006399,0.000973
0.146836,-0.010243,-0.006241,0.000480
0.146973,-0.010375,-0.005890,0.000176
0.147109,-0.009769,-0.006253,0.000261
0.147246,-0.010531,-0.006489,0.000383
0.147383,-0.009697,-0.005860,0.000365
0.147520,-0.010381,-0.005708,0.000632
0.147656,-0.010087,-0.006078,0.000754
0.147793,-0.009643,-0.006090,0.000200
0.147930,-0.009943,-0.005987,0.000401
0.148066,-0.010159,-0.006005,0.000352
0.148203,-0.010171,-0.006011,0.000231
0.148340,-0.010081,-0.006247,0.000267
0.148477,-0.009691,-0.005981,0.000663
0.148613,-0.010159,-0.006066,0.000626
0.148750,-0.010441,-0.006665,0.000730
0.148887,-0.010207,-0.006205,0.001046
0.149023,-0.010333,-0.006023,0.000377
0.149160,-0.009889,-0.006368,9.092521E-5
0.149297,-0.009817,-0.006090,0.000730
0.149434,-0.010081,-0.005854,0.000547
0.149570,-0.009991,-0.005769,0.000279
0.149707,-0.010237,-0.006217,-0.000201
0.149844,-0.010111,-0.005811,0.000681
0.149980,-0.010039,-0.006011,0.000140
0.150117,-0.009643,-0.006405,0.000681
0.150254,-0.010009,-0.006259,0.000511
0.150391,-0.009739,-0.006066,0.000432
0.150527,-0.009889,-0.005890,0.000200
0.150664,-0.009847,-0.005981,0.000651
0.150801,-0.010207,-0.006320,-0.000189
0.150937,-0.009721,-0.006096,0.000419
0.151074,-0.009559,-0.005708,0.000912
0.151211,-0.010423,-0.006284,0.000955
0.151348,-0.009715,-0.005733,0.000620
0.151484,-0.009901,-0.005587,0.000456
0.151621,-0.009445,-0.005866,0.000584
0.151758,-0.009799,-0.005963,-0.000231
0.151895,-0.009667,-0.006647,0.000766
0.152031,-0.009481,-0.006205,0.000134
0.152168,-0.009817,-0.006108,0.000407
0.152305,-0.009853,-0.006090,0.000438
0.152441,-0.009829,-0.006271,0.000462
0.152578,-0.010021,-0.006199,0.000632
0.152715,-0.009901,-0.005757,0.000906
0.152852,-0.009883,-0.006029,0.000389
0.152988,-0.009997,-0.005842,0.000851
0.153125,-0.009691,-0.006029,0.000298
0.153262,-0.009673,-0.006175,0.000711
0.153398,-0.009943,-0.006695,0.000432
0.153535,-0.009523,-0.006017,0.000134
0.153672,-0.009823,-0.006132,0.000231
0.153809,-0.010015,-0.006132,4.834599E-5
0.153945,-0.009691,-0.005624,0.000340
0.154082,-0.009619,-0.006011,0.000505
0.154219,-0.009781,-0.006132,0.000936
0.154355,-0.009883,-0.006568,0.000602
0.154492,-0.009613,-0.005854,0.000584
0.154629,-0.009715,-0.006047,0.000626
0.154766,-0.010039,-0.005412,8.484247E-5
0.154902,-0.009655,-0.006090,0.000334
0.155039,-0.010099,-0.005533,0.000395
0.155176,-0.009307,-0.005884,0.000413
0.155312,-0.009673,-0.006217,0.000523
0.155449,-0.009673,-0.005969,0.000784
0.155586,-0.009835,-0.006120,0.000152
0.155723,-0.009859,-0.006423,0.000194
0.155859,-0.009541,-0.006368,-0.000128
0.155996,-0.009349,-0.006017,0.000377
0.156133,-0.009949,-0.005993,0.000888
0.156270,-0.009325,-0.006362,0.000517
0.156406,-0.010123,-0.005926,0.000821
0.156543,-0.009871,-0.006096,0.000401
0.156680,-0.009277,-0.006568,0.000188
0.156816,-0.009583,-0.005981,0.000456
0.156953,-0.009391,-0.006005,0.000438
0.157090,-0.009403,-0.006084,0.000797
0.157227,-0.009259,-0.005945,0.000395
0.157363,-0.009595,-0.005932,0.000182
0.157500,-0.009409,-0.005987,0.000590
0.157637,-0.009991,-0.006223,0.000705
0.157773,-0.009493,-0.005739,0.000389
0.157910,-0.009643,-0.006041,0.000389
0.158047,-0.009469,-0.005793,0.000432
0.158184,-0.009667,-0.006011,0.000705
0.158320,-0.009571,-0.006150,0.000644
0.158457,-0.009889,-0.006465,0.000961
0.158594,-0.009631,-0.006241,0.000243
0.158730,-0.009199,-0.006144,0.000876
0.158867,-0.009709,-0.006150,0.000535
0.159004,-0.009721,-0.006060,0.000359
