Time,Reference,Prediction
2.544874,0.00020486881838877036,0.0016048087
2.547374,-0.0003506311816112717,0.0016677612
2.549874,-0.00016543118161127524,0.0013065183
2.552374,0.00039006881838876684,0.0018011713
2.554874,0.0005752688183887633,0.002074128
2.557373,0.00020486881838877036,0.001906759
2.559873,1.966881838877388e-05,0.0015195564
2.562373,-0.00016543118161127524,0.001608816
2.564873,-0.0009062311816112611,0.0014193326
2.567373,1.966881838877388e-05,0.00077219796
2.569873,0.0007604688183887598,0.0022344952
2.572373,0.00020486881838877036,0.0019796845
2.574873,-0.00016543118161127524,0.0011835364
2.577372,-0.0007210311816112647,0.0013385216
2.579872,-0.0005358311816112682,0.0007570978
2.582372,-0.001276631181611254,0.0013167697
2.584872,-0.00016543118161127524,0.00014592275
2.587372,-0.00016543118161127524,0.0019994327
2.589872,0.00020486881838877036,0.00072372577
2.592372,0.00020486881838877036,0.0016238802
2.594872,-0.00016543118161127524,0.001115831
2.597371,-0.00016543118161127524,0.0008994536
2.599871,-0.0005358311816112682,0.0011198262
2.602371,0.00020486881838877036,0.00058446365
2.604871,0.0005752688183887633,0.001674949
2.607371,-0.00016543118161127524,0.0012853834
2.609871,0.00020486881838877036,0.00052523083
2.612371,-0.0003506311816112717,0.0014916142
2.614871,0.00020486881838877036,0.00033225547
2.61737,-0.00016543118161127524,0.0015372053
2.61987,0.00039006881838876684,0.00044243725
2.62237,0.00020486881838877036,0.001533812
2.62487,0.00020486881838877036,0.00067789207
2.62737,-0.0009062311816112611,0.0010364426
2.62987,-0.0016469311816111887,-0.0002206571
2.63237,-0.0005358311816112682,-8.772316e-05
2.63487,1.966881838877388e-05,0.0012143598
2.637369,0.0007604688183887598,0.0007273316
2.639869,0.00039006881838876684,0.0014365652
2.642369,-0.00016543118161127524,0.00048105328
2.644869,-0.0003506311816112717,0.0004055882
2.647369,-0.001276631181611254,0.00043198213
2.649869,-0.0007210311816112647,-0.00052306853
2.652369,0.0005752688183887633,0.00069815543
2.654869,0.0018715688183887913,0.001228834
2.657369,0.0009456688183887563,0.0017525434
2.659868,1.966881838877388e-05,0.00011680648
2.662368,-0.0003506311816112717,0.00020084593
2.664868,-0.0007210311816112647,0.00014889367
2.667368,-0.0007210311816112647,-0.00010339539
2.669868,0.0005752688183887633,0.0001418527
2.672368,0.0009456688183887563,0.0013514895
2.674868,-0.00016543118161127524,0.0007453249
2.677368,-0.0003506311816112717,-0.00022964773
2.679867,-0.0007210311816112647,0.00046315585
2.682367,-0.0009062311816112611,-0.00013010377
2.684867,1.966881838877388e-05,5.083816e-05
2.687367,0.0005752688183887633,0.0010233968
2.689867,0.0007604688183887598,0.0008510952
2.692367,0.00020486881838877036,0.0009570632
2.694867,1.966881838877388e-05,0.00034246503
2.697367,-0.0005358311816112682,0.0006496743
2.699866,-0.0003506311816112717,5.838527e-05
2.702366,0.0009456688183887563,0.0007135881
2.704866,0.0011308688183887528,0.0017392102
2.707366,1.966881838877388e-05,0.0010376915
2.709866,1.966881838877388e-05,0.00020131013
2.712366,-0.0007210311816112647,0.0010270895
2.714866,-0.0007210311816112647,-5.424035e-05
2.717366,-0.0007210311816112647,0.0006940105
2.719865,0.00039006881838876684,0.00042444697
2.722365,0.00039006881838876684,0.0016867338
2.724865,-0.0009062311816112611,0.0007906375
2.727365,-0.0010914311816112576,-0.00012810917
2.729865,-0.0010914311816112576,0.00059218146
2.732365,-0.0007210311816112647,0.0003128516
2.734865,0.00020486881838877036,0.0007835156
2.737365,0.0016863688183887948,0.0014330222
2.739864,0.0015011688183887983,0.0023618587
2.742364,0.0013159688183888019,0.0012679412
2.744864,0.00020486881838877036,0.0016107656
2.747364,-0.0003506311816112717,0.000440248
2.749864,-0.0007210311816112647,0.00075398607
2.752364,-0.00016543118161127524,0.000492943
2.754864,1.966881838877388e-05,0.0012781238
2.757364,0.00039006881838876684,0.00094756344
2.759863,0.00039006881838876684,0.0013855353
2.762363,1.966881838877388e-05,0.0010857744
2.764863,-0.0014617311816111922,0.0008247822
2.767363,-0.0007210311816112647,-0.00043576167
2.769863,-0.0003506311816112717,0.0013735348
2.772363,1.966881838877388e-05,0.0006688655
2.774863,-0.0003506311816112717,0.001179613
2.777363,-0.0003506311816112717,0.0004745574
2.779862,-0.0005358311816112682,0.00088677026
2.782362,-0.00016543118161127524,0.0005189236
2.784862,1.966881838877388e-05,0.0011131356
2.787362,0.0009456688183887563,0.0009342931
2.789862,0.0007604688183887598,0.0019191997
2.792362,0.0007604688183887598,0.0010053318
2.794862,-0.0007210311816112647,0.0014763612
2.797362,-0.0005358311816112682,-0.0001923734
2.799861,-0.0010914311816112576,0.0012240692
2.802361,0.00020486881838877036,2.2671275e-06
2.804861,0.0007604688183887598,0.0020029487
2.807361,0.00020486881838877036,0.0012925802
2.809861,-0.0003506311816112717,0.00081723207
2.812361,-0.0005358311816112682,0.00074815203
2.814861,-0.0009062311816112611,0.00079781323
2.817361,1.966881838877388e-05,0.00046595308
2.81986,0.0007604688183887598,0.0016684531
2.82236,0.0009456688183887563,0.0015735122
2.82486,1.966881838877388e-05,0.0015196013
2.82736,-0.0003506311816112717,0.000593625
2.82986,-0.0007210311816112647,0.0009651823
2.83236,-0.00016543118161127524,0.00059480796
2.83486,0.0007604688183887598,0.0014205904
2.83736,0.0011308688183887528,0.0018196139
2.839859,0.0005752688183887633,0.0016692737
2.842359,1.966881838877388e-05,0.0010634775
2.844859,-0.0003506311816112717,0.0009897733
2.847359,-0.00016543118161127524,0.0008737485
2.849859,1.966881838877388e-05,0.0012523588
2.852359,0.0005752688183887633,0.0012257672
2.854859,0.0005752688183887633,0.0017410011
2.857359,-0.00016543118161127524,0.0013282971
2.859858,-0.0005358311816112682,0.0007429949
2.862358,-0.0003506311816112717,0.0008897142
2.864858,-0.0005358311816112682,0.001124076
2.867358,1.966881838877388e-05,0.0007228243
2.869858,0.0005752688183887633,0.0015290711
2.872358,0.0005752688183887633,0.0015530662
2.874858,-0.00016543118161127524,0.0013431817
2.877358,-0.0005358311816112682,0.00069891015
2.879857,-0.0009062311816112611,0.0008603943
2.882357,-0.001276631181611254,0.0005113016
2.884857,1.966881838877388e-05,0.00035608874
2.887357,0.0015011688183887983,0.0018969357
2.889857,0.0009456688183887563,0.002321284
2.892357,0.00039006881838876684,0.00107835
2.894857,0.00020486881838877036,0.0013279137
2.897357,0.00039006881838876684,0.0012541558
2.899856,-0.0007210311816112647,0.0015111287
2.902356,0.0005752688183887633,0.00023892589
2.904856,0.00039006881838876684,0.0024809411
2.907356,0.0009456688183887563,0.0008747069
2.909856,1.966881838877388e-05,0.0021266793
2.912356,-0.0007210311816112647,0.00052875583
2.914856,-0.0007210311816112647,0.0007611349
2.917356,-0.001276631181611254,0.0009841908
2.919855,0.00020486881838877036,0.0002679433
2.922355,0.0005752688183887633,0.002276801
2.924855,0.00020486881838877036,0.0012345243
2.927355,-0.00016543118161127524,0.0011244622
2.929855,-0.0009062311816112611,0.0009649667
2.932355,-0.0005358311816112682,0.0003497276
2.934855,0.0005752688183887633,0.0012127395
2.937355,0.0011308688183887528,0.0018036421
2.939854,0.0005752688183887633,0.0016604029
2.942354,0.0007604688183887598,0.00094146584
2.944854,-0.0003506311816112717,0.0016089986
2.947354,-0.0007210311816112647,0.00011042438
2.949854,-0.00016543118161127524,0.0007346871
2.952354,0.0009456688183887563,0.0011745368
2.954854,0.0007604688183887598,0.0018603263
2.957354,-0.0003506311816112717,0.0009710613
2.959853,-0.0007210311816112647,0.00029094104
2.962353,-0.0009062311816112611,0.0006217949
2.964853,-0.001276631181611254,0.00038991598
2.967353,-0.00016543118161127524,0.00013137958
2.969853,-0.00016543118161127524,0.0015152348
2.972353,1.966881838877388e-05,0.00048651296
2.974853,-0.00016543118161127524,0.0011288198
2.977353,-0.0003506311816112717,0.0006357121
2.979852,-0.0007210311816112647,0.00070341746
2.982352,-0.0003506311816112717,0.0003726894
2.984852,1.966881838877388e-05,0.0009957751
2.987352,0.0015011688183887983,0.000964188
2.989852,0.0007604688183887598,0.0023365668
2.992352,0.0005752688183887633,0.00048288316
2.994852,0.00020486881838877036,0.001333008
2.997352,-0.0003506311816112717,0.0007134563
2.999851,-0.001276631181611254,0.0005168002
3.002351,1.966881838877388e-05,-6.709739e-05
3.004851,0.0013159688183888019,0.001815382
3.007351,0.0007604688183887598,0.0018593051
3.009851,-0.0003506311816112717,0.0007759296
3.012351,-0.0009062311816112611,0.00039021546
3.014851,-0.0010914311816112576,0.00042633677
3.017351,-0.0009062311816112611,0.00041448302
3.01985,-0.00016543118161127524,0.0006605607
3.02235,0.00039006881838876684,0.0012338384
3.02485,-0.0003506311816112717,0.0012756321
3.02735,-0.0007210311816112647,0.00028637383
3.02985,-0.00016543118161127524,0.00060132786
3.03235,-0.0009062311816112611,0.0011595474
3.03485,-0.0005358311816112682,-9.1329e-05
3.03735,0.0009456688183887563,0.0010879546
3.039849,0.0007604688183887598,0.0019898221
3.042349,0.0011308688183887528,0.0008560847
3.044849,0.0005752688183887633,0.0018279547
3.047349,-0.0005358311816112682,0.00073523214
3.049849,-0.0005358311816112682,0.00026078554
3.052349,0.0005752688183887633,0.000913263
3.054849,0.00039006881838876684,0.0017578234
3.057349,-0.0009062311816112611,0.00080489315
3.059848,-0.0009062311816112611,-3.5938612e-08
3.062348,-0.001276631181611254,0.00085323653
3.064848,-0.0014617311816111922,7.712426e-05
3.067348,-0.0007210311816112647,0.0003135614
3.069848,0.0007604688183887598,0.0010475806
3.072348,0.0009456688183887563,0.0019894778
3.074848,-0.0003506311816112717,0.0012666864
3.077348,-0.0007210311816112647,0.00023028564
3.079847,0.00020486881838877036,0.00078907114
3.082347,-0.00016543118161127524,0.0015950515
3.084847,0.00039006881838876684,0.00049991807
3.087347,0.0009456688183887563,0.0016532091
3.089847,0.0005752688183887633,0.0015149652
3.092347,0.00039006881838876684,0.00093849195
3.094847,-0.0003506311816112717,0.0011422759
3.097347,-0.0005358311816112682,0.00037552256
3.099847,-0.0007210311816112647,0.00076412974
3.102346,1.966881838877388e-05,0.00048739946
3.104846,0.0007604688183887598,0.0013909081
3.107346,1.966881838877388e-05,0.001496367
3.109846,-0.0003506311816112717,0.00041767856
3.112346,-0.00016543118161127524,0.00079721125
3.114846,-0.00016543118161127524,0.00096475706
3.117346,0.00020486881838877036,0.00079883746
3.119845,0.0009456688183887563,0.0012608283
3.122345,0.0009456688183887563,0.0016937539
3.124845,0.00039006881838876684,0.001234677
3.127345,1.966881838877388e-05,0.0008805589
3.129845,-0.0010914311816112576,0.0008753897
3.132345,-0.0009062311816112611,-0.00012243087
3.134845,1.966881838877388e-05,0.0008806128
3.137345,0.00039006881838876684,0.0013302647
3.139845,0.00020486881838877036,0.0011570975
3.142344,0.00020486881838877036,0.0009468806
3.144844,0.00039006881838876684,0.0011324945
3.147344,-0.0009062311816112611,0.001255183
3.149844,-0.00016543118161127524,-0.00019352943
3.152344,0.0009456688183887563,0.0016641883
3.154844,0.00039006881838876684,0.0017464698
3.157344,1.966881838877388e-05,0.0007167567
3.159844,-0.0007210311816112647,0.001050869
3.162343,-0.0010914311816112576,0.0002899617
3.164843,-0.0009062311816112611,0.00047425192
3.167343,-0.0003506311816112717,0.00071005116
3.169843,0.0007604688183887598,0.0010780445
3.172343,0.0011308688183887528,0.0018766903
3.174843,0.00020486881838877036,0.0015295832
3.177343,-0.00016543118161127524,0.00063021353
3.179843,-0.0005358311816112682,0.0010064219
3.182342,-0.0009062311816112611,0.00059804844
3.184842,-0.0005358311816112682,0.0004981361
3.187342,0.0005752688183887633,0.0010386648
3.189842,0.0009456688183887563,0.0017665655
3.192342,0.0005752688183887633,0.0013970237
3.194842,-0.0007210311816112647,0.0010346996
3.197342,-0.0003506311816112717,2.8062066e-05
3.199842,-0.0009062311816112611,0.0012634458
3.202341,1.966881838877388e-05,1.4339506e-05
3.204841,0.0007604688183887598,0.001606441
3.207341,0.0007604688183887598,0.0013499471
3.209841,0.00020486881838877036,0.0011130337
3.212341,0.00039006881838876684,0.00067696965
3.214841,-0.0005358311816112682,0.0012191426
3.217341,0.0005752688183887633,-1.5043304e-05
3.219841,0.0016863688183887948,0.0019276213
3.22234,0.0015011688183887983,0.0018314796
3.22484,0.0005752688183887633,0.0012026706
3.22734,1.966881838877388e-05,0.0006429807
3.22984,-0.0003506311816112717,0.00066431327
3.23234,-0.0010914311816112576,0.00050128676
3.23484,-0.00016543118161127524,-3.6423782e-05
3.23734,0.00039006881838876684,0.0014307131
3.23984,0.00039006881838876684,0.0010293867
3.242339,-0.00016543118161127524,0.0009948616
3.244839,-0.00016543118161127524,0.00047700122
3.247339,-0.0005358311816112682,0.00090021134
3.249839,-0.0009062311816112611,0.00032797878
3.252339,0.00020486881838877036,0.00030608318
3.254839,0.0009456688183887563,0.0016415829
3.257339,0.00039006881838876684,0.0014602247
3.259839,-0.0009062311816112611,0.00076367456
3.262338,-0.0007210311816112647,-3.0637666e-06
3.264838,-0.0005358311816112682,0.0009849635
3.267338,0.0007604688183887598,0.00065511
3.269838,0.0009456688183887563,0.0020778808
3.272338,0.0011308688183887528,0.00124583
3.274838,0.0009456688183887563,0.0017499318
3.277338,1.966881838877388e-05,0.0013335352
3.279838,-0.0003506311816112717,0.00065121066
3.282337,-0.0014617311816111922,0.0009557275
3.284837,0.00020486881838877036,-0.00010618362
3.287337,0.0013159688183888019,0.0024280874
3.289837,0.0009456688183887563,0.0018962709
3.292337,1.966881838877388e-05,0.0013079408
3.294837,-0.001276631181611254,0.000866441
3.297337,-0.0010914311816112576,0.00012657279
3.299837,-0.0010914311816112576,0.0011162623
3.302336,-0.00016543118161127524,0.00061862334
3.304836,0.0007604688183887598,0.0017328521
3.307336,0.0007604688183887598,0.0018817997
3.309836,-0.0005358311816112682,0.0014555707
3.312336,-0.0007210311816112647,0.00034404633
3.314836,-0.0005358311816112682,0.0010779937
3.317336,-0.0003506311816112717,0.000977105
3.319836,0.0013159688183888019,0.0010690929
3.322335,0.0016863688183887948,0.0026678161
3.324835,0.0011308688183887528,0.0017400787
3.327335,0.0007604688183887598,0.0014219201
3.329835,-0.00016543118161127524,0.0014113842
3.332335,-0.0003506311816112717,0.00060357404
3.334835,-0.0009062311816112611,0.0011079574
3.337335,-0.00016543118161127524,0.0004266123
3.339835,0.0009456688183887563,0.0016695312
3.342334,0.00039006881838876684,0.0020381056
3.344834,-0.0003506311816112717,0.00089305354
3.347334,-0.0005358311816112682,0.0008801935
3.349834,-0.0007210311816112647,0.0009764042
3.352334,-0.0003506311816112717,0.0007768161
3.354834,0.00020486881838877036,0.0013123103
3.357334,0.00039006881838876684,0.0015226532
3.359834,-0.0003506311816112717,0.0014228366
3.362333,1.966881838877388e-05,0.0006433281
3.364833,-0.0007210311816112647,0.0016371416
3.367333,-0.00016543118161127524,0.0002769759
3.369833,0.0007604688183887598,0.0016817264
3.372333,0.00020486881838877036,0.0018414585
3.374833,0.00039006881838876684,0.00082685164
3.377333,1.966881838877388e-05,0.0016890669
3.379833,0.00020486881838877036,0.00085542584
3.382332,-0.0007210311816112647,0.001484711
3.384832,0.0005752688183887633,0.0002037929
3.387332,0.0007604688183887598,0.0023389808
3.389832,0.00039006881838876684,0.0011299938
3.392332,0.00020486881838877036,0.001139221
3.394832,-0.0003506311816112717,0.0011255883
3.397332,-0.0003506311816112717,0.0005915346
3.399832,-0.0007210311816112647,0.0010064249
3.402331,0.0005752688183887633,0.00043870864
3.404831,0.0009456688183887563,0.002081798
3.407331,0.00020486881838877036,0.0012617956
3.409831,-0.0003506311816112717,0.00067387894
3.412331,-0.0005358311816112682,0.00065446907
3.414831,-0.0010914311816112576,0.00062235794
3.417331,-0.00016543118161127524,7.831323e-05
3.419831,0.0007604688183887598,0.0014002342
3.42233,0.0013159688183888019,0.0014002642
3.42483,0.00020486881838877036,0.0015740633
3.42733,-0.00016543118161127524,0.0001737003
3.42983,-0.00016543118161127524,0.0007640938
3.43233,0.00020486881838877036,0.0006279104
3.43483,-0.00016543118161127524,0.0009979404
3.43733,0.0011308688183887528,0.00032398358
3.43983,0.0009456688183887563,0.0020363836
3.44233,0.00020486881838877036,0.00063656265
3.444829,-0.0005358311816112682,0.0005196274
3.447329,-0.0005358311816112682,0.00013728849
3.449829,-0.0010914311816112576,0.00052925595
3.452329,-0.00016543118161127524,-0.00021815936
3.454829,0.00039006881838876684,0.0012301577
3.457329,0.00039006881838876684,0.00084921444
3.459829,0.00020486881838877036,0.0008029764
3.462329,-0.0005358311816112682,0.0006924502
3.464828,-0.0005358311816112682,5.124247e-05
3.467328,0.00020486881838877036,0.0006003096
3.469828,0.0007604688183887598,0.0011294638
3.472328,0.0013159688183888019,0.0012004245
3.474828,0.00020486881838877036,0.0015586636
3.477328,-0.0007210311816112647,0.00010348224
3.479828,1.966881838877388e-05,0.00020438888
3.482328,-0.0005358311816112682,0.0012655243
3.484828,-0.00016543118161127524,-4.4486012e-05
3.487327,-0.00016543118161127524,0.0010934323
3.489827,0.0005752688183887633,0.0005041558
3.492327,0.00020486881838877036,0.0014715664
3.494827,1.966881838877388e-05,0.00045895405
3.497327,-0.00016543118161127524,0.00082839996
3.499827,-0.00016543118161127524,0.0005935741
3.502327,0.0005752688183887633,0.00073738245
3.504826,0.0011308688183887528,0.0014427287
3.507326,0.0011308688183887528,0.001423753
