0.084629,-0.005268,0.001303,-0.004453
0.084766,-0.005418,0.000842,-0.004331
0.084902,-0.004890,0.000945,-0.004453
0.085039,-0.005016,0.000903,-0.004471
0.085176,-0.005322,0.001145,-0.004283
0.085312,-0.005106,0.001157,-0.004076
0.085449,-0.005064,0.001200,-0.004502
0.085586,-0.005328,0.001066,-0.004635
0.085723,-0.004950,0.001133,-0.004745
0.085859,-0.005442,0.001030,-0.004392
0.085996,-0.005334,0.001424,-0.004550
0.086133,-0.005382,0.000643,-0.004465
0.086270,-0.005106,0.001030,-0.004167
0.086406,-0.004818,0.001472,-0.004708
0.086543,-0.004992,0.001103,-0.004252
0.086680,-0.005238,0.001351,-0.004185
0.086816,-0.004679,0.000818,-0.004666
0.086953,-0.005616,0.001315,-0.004234
0.087090,-0.005064,0.001345,-0.004131
0.087227,-0.005442,0.001484,-0.004191
0.087363,-0.005088,0.001418,-0.004721
0.087500,-0.004499,0.001042,-0.004587
0.087637,-0.005220,0.001599,-0.004416
0.087773,-0.004421,0.001309,-0.004264
0.087910,-0.004938,0.001454,-0.004538
0.088047,-0.005016,0.000836,-0.004307
0.088184,-0.005016,0.000879,-0.004313
0.088320,-0.004902,0.001097,-0.004380
0.088457,-0.005178,0.001054,-0.004319
0.088594,-0.004944,0.001278,-0.004477
0.088730,-0.005070,0.000909,-0.004605
0.088867,-0.004896,0.001430,-0.004246
0.089004,-0.005004,0.000685,-0.004848
0.089141,-0.005190,0.000855,-0.004617
0.089277,-0.004001,0.000867,-0.004483
0.089414,-0.004739,0.000988,-0.004137
0.089551,-0.004571,0.001369,-0.004392
0.089687,-0.004818,0.000933,-0.004228
0.089824,-0.004703,0.001151,-0.004173
0.089961,-0.004793,0.000679,-0.004222
0.090098,-0.004217,0.000842,-0.003912
0.090234,-0.005106,0.001200,-0.004641
0.090371,-0.004679,0.001060,-0.004301
0.090508,-0.004962,0.000594,-0.004708
0.090645,-0.004487,0.001181,-0.004325
0.090781,-0.005022,0.000788,-0.004264
0.090918,-0.004848,0.000727,-0.004909
0.091055,-0.004787,0.001060,-0.003753
0.091191,-0.004415,0.001169,-0.004295
0.091328,-0.004079,0.001254,-0.004234
0.091465,-0.004529,0.001345,-0.004167
0.091602,-0.004691,0.001248,-0.004167
0.091738,-0.004349,0.001345,-0.004429
0.091875,-0.004391,0.000733,-0.004270
0.092012,-0.004397,0.000957,-0.004587
0.092148,-0.004445,0.001145,-0.004307
0.092285,-0.004271,0.001133,-0.004015
0.092422,-0.004037,0.000933,-0.004435
0.092559,-0.004211,0.001103,-0.003741
0.092695,-0.004439,0.000855,-0.004301
0.092832,-0.004217,0.000830,-0.004295
0.092969,-0.004115,0.001557,-0.004258
0.093105,-0.004061,0.001236,-0.004331
0.093242,-0.004181,0.001066,-0.004325
0.093379,-0.004775,0.000988,-0.004003
0.093516,-0.004457,0.000679,-0.004155
0.093652,-0.003767,0.001121,-0.004203
0.093789,-0.004181,0.001066,-0.004210
0.093926,-0.004193,0.001036,-0.004416
0.094062,-0.003809,0.000855,-0.004270
0.094199,-0.003785,0.000867,-0.004508
0.094336,-0.004169,0.001260,-0.004660
0.094473,-0.004121,0.001175,-0.004137
0.094609,-0.003581,0.000776,-0.004818
0.094746,-0.003839,0.000885,-0.004039
0.094883,-0.003989,0.000824,-0.003881
0.095020,-0.004001,0.001097,-0.004252
0.095156,-0.003911,0.000842,-0.004027
0.095293,-0.004127,0.001163,-0.004137
0.095430,-0.003923,0.000982,-0.003936
0.095566,-0.003947,0.001066,-0.004009
0.095703,-0.003965,0.000770,-0.004240
0.095840,-0.004361,0.000830,-0.003857
0.095977,-0.003845,0.001357,-0.004058
0.096113,-0.003959,0.001103,-0.003966
0.096250,-0.003773,0.000776,-0.004179
0.096387,-0.004289,0.001393,-0.004039
0.096523,-0.003251,0.001145,-0.003832
0.096660,-0.003599,0.000697,-0.003291
0.096797,-0.004145,0.000855,-0.003832
0.096934,-0.003803,0.001030,-0.003705
0.097070,-0.004025,0.001200,-0.004392
0.097207,-0.004007,0.001654,-0.004100
0.097344,-0.003419,0.001363,-0.004380
0.097480,-0.003719,0.001048,-0.004337
0.097617,-0.003473,0.000764,-0.003930
0.097754,-0.004121,0.001097,-0.003936
0.097891,-0.004109,0.000903,-0.003778
0.098027,-0.003761,0.001157,-0.004143
0.098164,-0.003443,0.001048,-0.003662
0.098301,-0.003815,0.001194,-0.004039
0.098437,-0.003851,0.000806,-0.004100
0.098574,-0.003827,0.001387,-0.004276
0.098711,-0.003881,0.000867,-0.004021
0.098848,-0.003329,0.000957,-0.003869
0.098984,-0.003941,0.000800,-0.004039
0.099121,-0.003491,0.000897,-0.003857
0.099258,-0.003467,0.001254,-0.004045
0.099395,-0.003635,0.000733,-0.003893
0.099531,-0.003695,0.001187,-0.004058
0.099668,-0.003323,0.000467,-0.003912
0.099805,-0.003491,0.001363,-0.004398
0.099941,-0.003845,0.001448,-0.003808
0.100078,-0.003611,0.001248,-0.003966
0.100215,-0.003611,0.001109,-0.003796
0.100352,-0.003227,0.001097,-0.004015
0.100488,-0.003659,0.001091,-0.003991
0.100625,-0.003917,0.000951,-0.003547
0.100762,-0.003683,0.000855,-0.004137
0.100898,-0.003983,0.001000,-0.003924
0.101035,-0.003407,0.001133,-0.004118
0.101172,-0.003869,0.001236,-0.004416
0.101309,-0.003869,0.001230,-0.003790
0.101445,-0.004163,0.001436,-0.004410
0.101582,-0.004061,0.000891,-0.004124
0.101719,-0.003377,0.000939,-0.003772
0.101855,-0.003509,0.001127,-0.004131
0.101992,-0.003485,0.001587,-0.004240
0.102129,-0.003791,0.001024,-0.004161
0.102266,-0.004121,0.001194,-0.003857
0.102402,-0.003989,0.001551,-0.004021
0.102539,-0.004025,0.001357,-0.004161
0.102676,-0.004013,0.001036,-0.003905
0.102812,-0.004373,0.001315,-0.003735
0.102949,-0.004043,0.001163,-0.004550
0.103086,-0.004307,0.002090,-0.003960
0.103223,-0.004097,0.001333,-0.003583
0.103359,-0.004157,0.001206,-0.003966
0.103496,-0.003983,0.000800,-0.003796
0.103633,-0.004037,0.001496,-0.003930
0.103770,-0.004163,0.001351,-0.003960
0.103906,-0.003803,0.001321,-0.003893
0.104043,-0.004157,0.001399,-0.004118
0.104180,-0.004163,0.001272,-0.003918
0.104316,-0.004379,0.001309,-0.004137
0.104453,-0.004289,0.001502,-0.004197
0.104590,-0.004151,0.001466,-0.003857
0.104727,-0.003965,0.001642,-0.003966
0.104863,-0.004127,0.001611,-0.004495
0.105000,-0.003977,0.001920,-0.003741
0.105137,-0.004283,0.001847,-0.003705
0.105273,-0.004343,0.001514,-0.003899
0.105410,-0.004223,0.002090,-0.003985
0.105547,-0.004061,0.001454,-0.003875
0.105684,-0.003863,0.001436,-0.004179
0.105820,-0.004517,0.001799,-0.003948
0.105957,-0.004481,0.001672,-0.003656
0.106094,-0.004691,0.001466,-0.004173
0.106230,-0.004697,0.001484,-0.004161
0.106367,-0.004523,0.001732,-0.004398
0.106504,-0.004529,0.001212,-0.003504
0.106641,-0.003989,0.001811,-0.003613
0.106777,-0.004637,0.001412,-0.003814
0.106914,-0.004361,0.002096,-0.003869
0.107051,-0.004247,0.001853,-0.003802
0.107187,-0.004169,0.001823,-0.004447
0.107324,-0.004655,0.001841,-0.004228
0.107461,-0.004085,0.001660,-0.004349
0.107598,-0.004355,0.001969,-0.004222
0.107734,-0.004331,0.001448,-0.004112
0.107871,-0.004037,0.001454,-0.004191
0.108008,-0.004733,0.001696,-0.003954
0.108145,-0.004637,0.001666,-0.004222
0.108281,-0.004571,0.001690,-0.004337
0.108418,-0.004565,0.002495,-0.004234
0.108555,-0.004529,0.001296,-0.004167
0.108691,-0.005034,0.001872,-0.003857
0.108828,-0.004751,0.001678,-0.004349
0.108965,-0.004049,0.002435,-0.003869
0.109102,-0.004787,0.002489,-0.004179
0.109238,-0.004535,0.002047,-0.003601
0.109375,-0.004541,0.001950,-0.003887
0.109512,-0.004655,0.001672,-0.003796
0.109648,-0.004487,0.001872,-0.003942
0.109785,-0.004409,0.001835,-0.004100
0.109922,-0.004643,0.001418,-0.003668
0.110059,-0.004571,0.001829,-0.004319
0.110195,-0.004295,0.001926,-0.003948
0.110332,-0.004649,0.001508,-0.003845
0.110469,-0.004511,0.001866,-0.004191
0.110605,-0.004451,0.002047,-0.004088
0.110742,-0.004049,0.002259,-0.003766
0.110879,-0.003887,0.001890,-0.004453
0.111016,-0.004457,0.002362,-0.004088
0.111152,-0.004319,0.002084,-0.003960
0.111289,-0.004079,0.002090,-0.004544
0.111426,-0.004289,0.001999,-0.003778
0.111562,-0.004409,0.002392,-0.004082
0.111699,-0.004751,0.002265,-0.004550
0.111836,-0.004403,0.002150,-0.004356
0.111973,-0.004223,0.001617,-0.004349
0.112109,-0.004703,0.001975,-0.004672
0.112246,-0.003773,0.001872,-0.004070
0.112383,-0.004547,0.002102,-0.003851
0.112520,-0.004589,0.001920,-0.004058
0.112656,-0.004451,0.002326,-0.004745
0.112793,-0.004589,0.001896,-0.004416
0.112930,-0.004175,0.001981,-0.004331
0.113066,-0.004169,0.001805,-0.004380
0.113203,-0.004385,0.001884,-0.004143
0.113340,-0.004091,0.001496,-0.004009
0.113477,-0.004061,0.002332,-0.004459
0.113613,-0.004950,0.001890,-0.004045
0.113750,-0.004721,0.001962,-0.004587
0.113887,-0.004265,0.002162,-0.004714
0.114023,-0.004331,0.002410,-0.004337
0.114160,-0.004127,0.001763,-0.004678
0.114297,-0.004325,0.001872,-0.004197
0.114434,-0.004331,0.001399,-0.004228
0.114570,-0.004181,0.001726,-0.004276
0.114707,-0.004463,0.001981,-0.004453
0.114844,-0.003929,0.001714,-0.004836
0.114980,-0.004355,0.001793,-0.004587
0.115117,-0.004367,0.001490,-0.004100
0.115254,-0.004205,0.001853,-0.004264
0.115391,-0.004271,0.002053,-0.004368
0.115527,-0.003893,0.001920,-0.004337
0.115664,-0.004145,0.001751,-0.003753
0.115801,-0.003731,0.001466,-0.004812
0.115937,-0.004145,0.001956,-0.004410
0.116074,-0.004643,0.001793,-0.004368
0.116211,-0.004049,0.002041,-0.004392
0.116348,-0.004379,0.001981,-0.004964
0.116484,-0.003845,0.002029,-0.004532
0.116621,-0.003959,0.002011,-0.004283
0.116758,-0.003893,0.001769,-0.004769
0.116895,-0.003815,0.002029,-0.004581
0.117031,-0.004151,0.001902,-0.004708
0.117168,-0.003707,0.001278,-0.004173
0.117305,-0.004235,0.002084,-0.004094
0.117441,-0.003917,0.002077,-0.004356
0.117578,-0.004211,0.001569,-0.004307
0.117715,-0.003239,0.002023,-0.004459
0.117852,-0.004007,0.003319,-0.004532
0.117988,-0.003965,0.004100,-0.004520
0.118125,-0.004703,0.002846,-0.004374
0.118262,-0.004956,0.003173,-0.004605
0.118398,-0.004115,0.002931,-0.003662
0.118535,-0.002813,0.003591,-0.004927
0.118672,-0.003647,0.003119,-0.004009
0.118809,-0.003977,0.002471,-0.004781
0.118945,-0.003053,0.002725,-0.004216
0.119082,-0.002417,0.002392,-0.004410
0.119219,-0.001306,0.002041,-0.004538
0.119355,-0.002369,0.001290,-0.004842
0.119492,-0.003221,0.000733,-0.005055
0.119629,-0.003539,0.001357,-0.004349
0.119766,-0.003971,0.001430,-0.004514
0.119902,-0.004637,0.001454,-0.004495
0.120039,-0.003581,0.001339,-0.004514
0.120176,-0.003143,0.001284,-0.004429
0.120312,-0.003737,0.001327,-0.004940
0.120449,-0.003659,0.001841,-0.004678
0.120586,-0.002009,0.001399,-0.004708
0.120723,-0.002051,0.001533,-0.004009
0.120859,-0.001853,0.001702,-0.003887
0.120996,-0.002423,0.000891,-0.003881
0.121133,-0.003155,0.000637,-0.003674
0.121270,-0.003293,0.000855,-0.003942
0.121406,-0.003659,0.000249,-0.003747
0.121543,-0.003107,0.000225,-0.003346
0.121680,-0.002993,-0.000453,-0.003620
0.121816,-0.003107,-1.731311E-5,-0.003711
0.121953,-0.004193,0.000243,-0.004191
0.122090,-0.004667,0.000176,-0.004763
0.122227,-0.004944,0.000891,-0.004343
0.122363,-0.005298,0.000461,-0.003869
0.122500,-0.004037,0.000600,-0.004161
0.122637,-0.003557,0.000782,-0.004337
0.122773,-0.004577,0.001006,-0.004459
0.122910,-0.004583,0.000667,-0.004191
0.123047,-0.004295,0.000406,-0.004179
0.123184,-0.004043,0.001145,-0.004721
0.123320,-0.003863,0.001230,-0.004173
0.123457,-0.003065,0.000455,-0.003693
0.123594,-0.003377,0.000812,-0.004362
0.123730,-0.004007,0.001030,-0.003893
0.123867,-0.003569,0.000764,-0.004641
0.124004,-0.003269,0.000600,-0.004429
0.124141,-0.004241,0.001036,-0.004897
0.124277,-0.003911,0.000885,-0.004404
0.124414,-0.004836,0.001236,-0.004422
0.124551,-0.004403,0.001514,-0.004368
0.124687,-0.004655,0.001242,-0.004149
0.124824,-0.004890,0.001133,-0.004891
0.124961,-0.004451,0.001272,-0.004155
0.125098,-0.003617,0.001672,-0.004824
0.125234,-0.003419,0.001581,-0.004270
0.125371,-0.003803,0.001496,-0.004562
0.125508,-0.002477,0.001587,-0.004599
0.125645,-0.002921,0.001381,-0.005043
0.125781,-0.002933,0.001696,-0.004045
0.125918,-0.003395,0.001593,-0.004021
0.126055,-0.003779,0.001151,-0.003820
0.126191,-0.003893,0.001684,-0.004678
0.126328,-0.003533,0.001115,-0.004721
0.126465,-0.003731,0.001006,-0.003893
0.126602,-0.003803,0.000764,-0.004362
0.126738,-0.004601,0.000776,-0.004471
0.126875,-0.003539,0.000867,-0.004435
0.127012,-0.003779,0.000800,-0.004988
0.127148,-0.003689,0.001181,-0.004854
0.127285,-0.004103,0.000988,-0.004471
0.127422,-0.004127,0.000909,-0.004617
0.127559,-0.004757,0.000709,-0.004319
0.127695,-0.004451,0.000649,-0.004161
0.127832,-0.003875,0.000594,-0.004769
0.127969,-0.003899,0.000661,-0.004301
0.128105,-0.003533,0.000873,-0.004441
0.128242,-0.003677,0.000915,-0.004234
0.128379,-0.003329,0.000649,-0.004629
0.128516,-0.004301,0.000812,-0.005055
0.128652,-0.004890,0.000631,-0.004897
0.128789,-0.005322,0.000697,-0.004836
0.128926,-0.005592,0.000848,-0.004860
0.129062,-0.005268,0.001284,-0.005037
0.129199,-0.005508,0.001194,-0.004921
0.129336,-0.005856,0.000800,-0.005231
0.129473,-0.005472,0.000522,-0.005079
0.129609,-0.005376,0.001194,-0.004550
0.129746,-0.004673,0.001085,-0.005098
0.129883,-0.004685,0.001157,-0.004879
0.130020,-0.004637,0.001751,-0.004337
0.130156,-0.004667,0.001575,-0.005189
0.130293,-0.004583,0.001018,-0.004885
0.130430,-0.003953,0.001387,-0.005171
0.130566,-0.004481,0.001048,-0.005262
0.130703,-0.004265,0.001236,-0.004714
0.130840,-0.004223,0.001514,-0.004915
0.130977,-0.004001,0.001200,-0.004283
0.131113,-0.004433,0.001042,-0.004635
0.131250,-0.004733,0.001175,-0.004471
0.131387,-0.004451,0.002114,-0.004447
0.131523,-0.004818,0.001381,-0.004824
0.131660,-0.004331,0.002017,-0.004556
0.131797,-0.004379,0.001636,-0.004873
0.131934,-0.004385,0.001345,-0.005031
0.132070,-0.004697,0.000733,-0.004635
0.132207,-0.004818,0.001260,-0.004733
0.132344,-0.004457,0.001363,-0.004514
0.132480,-0.004451,0.001527,-0.004800
0.132617,-0.004247,0.001847,-0.004459
0.132754,-0.004229,0.001587,-0.004775
0.132891,-0.004337,0.001472,-0.004824
0.133027,-0.005100,0.001460,-0.004593
0.133164,-0.004908,0.001048,-0.004611
0.133301,-0.005292,0.001460,-0.004623
0.133437,-0.005268,0.001569,-0.004842
0.133574,-0.004932,0.001012,-0.004800
0.133711,-0.004601,0.001127,-0.004714
0.133848,-0.005130,0.000564,-0.004684
0.133984,-0.005826,0.000915,-0.004830
0.134121,-0.005652,0.000994,-0.005037
0.134258,-0.005244,0.000806,-0.005049
0.134395,-0.005346,0.001242,-0.005329
0.134531,-0.005586,0.000794,-0.005128
0.134668,-0.005532,0.001315,-0.004994
0.134805,-0.005418,0.001242,-0.004781
0.134941,-0.004968,0.001194,-0.004909
0.135078,-0.004421,0.001248,-0.004854
0.135215,-0.004613,0.001163,-0.005219
0.135352,-0.005334,0.001085,-0.004952
0.135488,-0.005016,0.001636,-0.005049
0.135625,-0.005070,0.001042,-0.004867
0.135762,-0.004805,0.001127,-0.005292
0.135898,-0.005166,0.000855,-0.004781
0.136035,-0.005160,0.001024,-0.004714
0.136172,-0.005034,0.001224,-0.005134
0.136309,-0.005022,0.001048,-0.004581
0.136445,-0.005436,0.000739,-0.004806
0.136582,-0.004938,0.001151,-0.005177
0.136719,-0.004613,0.000879,-0.004860
0.136855,-0.004745,0.001454,-0.004842
0.136992,-0.004307,0.000739,-0.005043
0.137129,-0.004523,0.000879,-0.005542
0.137266,-0.005514,0.000419,-0.005189
0.137402,-0.005802,0.001581,-0.005055
0.137539,-0.005286,0.001581,-0.004727
0.137676,-0.004902,0.001157,-0.004903
0.137812,-0.004145,0.001290,-0.004958
0.137949,-0.005082,0.001811,-0.005073
0.138086,-0.005058,0.001551,-0.004410
0.138223,-0.005244,0.001484,-0.005122
0.138359,-0.004860,0.001545,-0.004678
0.138496,-0.004709,0.001296,-0.004867
0.138633,-0.005490,0.001418,-0.005165
0.138770,-0.005400,0.001678,-0.005152
0.138906,-0.005124,0.001490,-0.005165
0.139043,-0.005400,0.001478,-0.004763
0.139180,-0.005664,0.001490,-0.005019
0.139316,-0.005574,0.001502,-0.004672
0.139453,-0.005292,0.001533,-0.005463
0.139590,-0.005076,0.001678,-0.005000
0.139727,-0.005454,0.001551,-0.004952
0.139863,-0.004926,0.001636,-0.005104
0.140000,-0.005028,0.001605,-0.005012
0.140137,-0.004872,0.001533,-0.004952
0.140273,-0.005160,0.001430,-0.004927
0.140410,-0.005484,0.001454,-0.004769
0.140547,-0.006036,0.001054,-0.004775
0.140684,-0.005418,0.001048,-0.005134
0.140820,-0.005322,0.001993,-0.004690
0.140957,-0.005832,0.001775,-0.004970
0.141094,-0.005538,0.001587,-0.004648
0.141230,-0.005880,0.001466,-0.005012
0.141367,-0.005538,0.001200,-0.005390
0.141504,-0.005424,0.001315,-0.005596
0.141641,-0.005316,0.001066,-0.005207
0.141777,-0.005118,0.001200,-0.005341
0.141914,-0.005226,0.001648,-0.005268
0.142051,-0.005658,0.001290,-0.005110
0.142187,-0.005514,0.001950,-0.004781
0.142324,-0.005550,0.001805,-0.005110
0.142461,-0.005178,0.001339,-0.004672
0.142598,-0.005592,0.001079,-0.004544
0.142734,-0.005568,0.001636,-0.004356
0.142871,-0.006192,0.001442,-0.004891
0.143008,-0.005466,0.001163,-0.004544
0.143145,-0.006084,0.001393,-0.004289
0.143281,-0.006174,0.001539,-0.004757
0.143418,-0.005742,0.001157,-0.004830
0.143555,-0.005268,0.001914,-0.004489
0.143691,-0.005682,0.001793,-0.004556
0.143828,-0.005628,0.001520,-0.004897
0.143965,-0.006366,0.001581,-0.004933
0.144102,-0.005796,0.001811,-0.005231
0.144238,-0.005838,0.001623,-0.004873
0.144375,-0.006246,0.001732,-0.004854
0.144512,-0.005208,0.001399,-0.004867
0.144648,-0.005640,0.001672,-0.005019
0.144785,-0.005706,0.001381,-0.005079
0.144922,-0.005310,0.001642,-0.004708
0.145059,-0.005484,0.001545,-0.004617
0.145195,-0.005148,0.001720,-0.005049
0.145332,-0.005160,0.001369,-0.004252
0.145469,-0.005304,0.001339,-0.004289
0.145605,-0.005562,0.001284,-0.004295
0.145742,-0.005250,0.001448,-0.004581
0.145879,-0.005268,0.000976,-0.004702
0.146016,-0.005100,0.001363,-0.004349
0.146152,-0.005028,0.001230,-0.004422
0.146289,-0.005148,0.001405,-0.003796
0.146426,-0.005586,0.000933,-0.004325
0.146562,-0.005820,0.000976,-0.004794
0.146699,-0.005346,0.000818,-0.004416
0.146836,-0.005526,0.001115,-0.004897
0.146973,-0.004824,0.000897,-0.004775
0.147109,-0.005436,0.000988,-0.003778
0.147246,-0.005280,0.000437,-0.004404
0.147383,-0.005022,0.000770,-0.004197
0.147520,-0.005076,0.000830,-0.004039
0.147656,-0.005328,0.000957,-0.003972
0.147793,-0.005922,0.000624,-0.003948
0.147930,-0.005328,0.000697,-0.004727
0.148066,-0.005184,0.000419,-0.003966
0.148203,-0.005280,0.000509,-0.004398
0.148340,-0.005154,0.000431,-0.004404
0.148477,-0.005070,0.001012,-0.004173
0.148613,-0.004583,0.000673,-0.004045
0.148750,-0.004673,0.000812,-0.004246
0.148887,-0.004577,0.000733,-0.004587
0.149023,-0.005364,0.001109,-0.004520
0.149160,-0.005136,0.001296,-0.003772
0.149297,-0.005430,0.001079,-0.003912
0.149434,-0.005124,0.000951,-0.004477
0.149570,-0.005076,0.001206,-0.004787
0.149707,-0.005166,0.001296,-0.003899
0.149844,-0.005184,0.001091,-0.004374
0.149980,-0.004890,0.001260,-0.004173
0.150117,-0.005106,0.001333,-0.004447
0.150254,-0.004842,0.001133,-0.004575
0.150391,-0.004848,0.000455,-0.004337
0.150527,-0.005058,0.000933,-0.004349
0.150664,-0.004805,0.000358,-0.004179
0.150801,-0.005040,0.000794,-0.004076
0.150937,-0.004992,0.000649,-0.004629
0.151074,-0.004763,0.000945,-0.004520
0.151211,-0.004805,0.001085,-0.003711
0.151348,-0.004757,0.001224,-0.004203
0.151484,-0.004643,0.000776,-0.004648
0.151621,-0.004781,0.000879,-0.004860
0.151758,-0.004944,0.000891,-0.003978
0.151895,-0.004703,0.000739,-0.004185
0.152031,-0.004649,0.000897,-0.004191
0.152168,-0.004241,0.000485,-0.003887
0.152305,-0.004463,0.000752,-0.003845
0.152441,-0.004133,0.000515,-0.004556
0.152578,-0.004493,0.000334,-0.004173
0.152715,-0.004511,-7.785648E-5,-0.004064
0.152852,-0.004625,0.000176,-0.003875
0.152988,-0.004715,0.000461,-0.004076
0.153125,-0.004301,-0.000175,-0.004453
0.153262,-0.004685,-4.758479E-5,-0.004495
0.153398,-0.005292,-8.996515E-5,-0.004246
0.153535,-0.005262,-0.000326,-0.004508
0.153672,-0.005352,0.000201,-0.004575
0.153809,-0.004914,-5.969347E-5,-0.004812
0.153945,-0.004842,0.000394,-0.004532
0.154082,-0.005496,0.000334,-0.004441
0.154219,-0.005280,0.000594,-0.004197
0.154355,-0.005262,0.000340,-0.004520
0.154492,-0.004836,0.000225,-0.003157
0.154629,-0.005130,-2.942178E-5,-0.003857
0.154766,-0.004775,-0.000114,-0.003401
0.154902,-0.003755,-0.000175,-0.003480
0.155039,-0.004151,3.717592E-5,-0.003656
0.155176,-0.004739,-0.000108,-0.003401
0.155312,-0.004793,-0.000526,-0.003522
0.155449,-0.004769,0.000201,-0.004039
0.155586,-0.004968,0.000225,-0.004179
0.155723,-0.004703,0.000370,-0.004197
0.155859,-0.005040,0.000746,-0.003747
0.155996,-0.004589,0.000655,-0.003881
0.156133,-0.004902,0.000649,-0.004386
0.156270,-0.005040,0.000189,-0.004118
0.156406,-0.004445,0.000503,-0.003626
0.156543,-0.004559,0.000806,-0.003972
0.156680,-0.004367,0.000594,-0.003741
0.156816,-0.004547,0.000861,-0.003516
0.156953,-0.003893,0.000733,-0.003407
0.157090,-0.004115,0.001060,-0.003717
0.157227,-0.004589,0.000267,-0.003516
0.157363,-0.004451,0.000394,-0.003267
0.157500,-0.005034,0.000703,-0.003650
0.157637,-0.005232,0.001254,-0.003638
0.157773,-0.005478,0.000679,-0.003954
0.157910,-0.004968,0.001200,-0.003991
0.158047,-0.004902,0.001109,-0.004319
0.158184,-0.005232,0.001345,-0.004264
0.158320,-0.005544,0.000340,-0.004094
0.158457,-0.005760,0.000739,-0.003863
0.158594,-0.005412,0.000413,-0.004410
0.158730,-0.005646,0.000830,-0.003997
0.158867,-0.004920,0.001000,-0.003930
0.159004,-0.004896,0.000467,-0.003814
0.159141,-0.005634,0.000721,-0.003851
0.159277,-0.005256,0.000733,-0.003321
0.159414,-0.005604,0.000461,-0.003528
0.159551,-0.005424,0.000497,-0.003899
0.159687,-0.005238,0.000733,-0.003419
0.159824,-0.005898,0.000503,-0.003711
0.159961,-0.005622,0.000649,-0.003954
0.160098,-0.005394,0.000703,-0.003510
0.160234,-0.005832,-0.000102,-0.003905
0.160371,-0.005406,0.001163,-0.003589
0.160508,-0.005922,9.166495E-5,-0.003522
0.160645,-0.006282,0.000540,-0.003236
0.160781,-0.005550,0.000213,-0.003650
0.160918,-0.005304,0.000358,-0.003583
0.161055,-0.005316,0.000733,-0.003048
0.161191,-0.004944,0.000534,-0.003522
0.161328,-0.005988,0.000661,-0.003498
0.161465,-0.005430,0.000558,-0.003315
0.161602,-0.005478,0.000927,-0.003261
0.161738,-0.004643,0.001018,-0.003115
